home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.073,0.165,0.0,0.0,0.0,0.0,0.0,1.0
0.135,0.0,0.135,0.0,0.0,0.0,0.459,0.0,1.0
0.06,0.0,0.06,0.0,0.0,0.0,0.689,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,1.5,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,2.164,0.0,1.0
0.037,0.0,0.037,0.0,0.0,0.0,1.028,0.0,1.0
0.108,0.0,0.108,0.0,0.0,0.0,0.012,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,0.232,0.0,1.0
0.179,0.0,0.179,0.0,0.0,0.0,0.302,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,0.128,0.0,1.0
0.131,0.106,0.025,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.266,0.014,0.0,0.0,0.0,0.0,0.0,1.0
0.126,0.0,0.126,0.0,0.0,0.0,0.375,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,1.562,0.0,1.0
0.033,0.0,0.033,0.0,0.0,0.0,1.28,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,0.391,0.0,1.0
0.02,0.0,0.02,0.0,0.0,0.0,0.325,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,0.742,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,0.524,0.0,1.0
0.08,0.0,0.08,0.0,0.0,0.0,0.448,0.0,1.0
0.057,0.0,0.057,0.0,0.0,0.0,0.052,0.0,1.0
0.106,0.105,0.001,0.0,0.0,0.0,0.0,0.0,1.0
0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.163,0.0,0.163,0.0,0.0,0.0,0.103,0.0,1.0
0.158,0.0,0.158,0.0,0.0,0.0,1.356,0.0,1.0
0.116,0.0,0.116,0.0,0.0,0.0,2.451,0.0,1.0
0.158,0.0,0.158,0.0,0.0,0.0,3.109,0.0,1.0
0.059,0.0,0.059,0.0,0.0,0.0,3.598,0.0,1.0
0.044,0.0,0.044,0.0,0.0,0.0,3.751,0.0,1.0
0.01,0.0,0.01,0.0,0.0,0.0,3.651,0.0,1.0
0.036,0.0,0.036,0.0,0.0,0.0,3.254,0.0,1.0
0.019,0.0,0.019,0.0,0.0,0.0,2.613,0.0,1.0
0.174,0.0,0.174,0.0,0.0,0.0,1.521,0.0,1.0
0.08,0.0,0.08,0.0,0.0,0.0,0.448,0.0,1.0
0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,0.21,0.0,1.0
0.131,0.0,0.131,0.0,0.0,0.0,1.42,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,2.433,0.0,1.0
0.275,0.0,0.275,0.0,0.0,0.0,3.104,0.0,1.0
0.235,0.0,0.235,0.0,0.0,0.0,3.496,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,3.585,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,3.454,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,3.053,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,2.442,0.0,1.0
0.329,0.0,0.329,0.0,0.0,0.0,1.416,0.0,1.0
0.354,0.0,0.354,0.0,0.0,0.0,0.213,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.049,0.031,0.018,0.0,0.0,0.0,0.0,0.0,1.0
0.001,0.0,0.001,0.0,0.0,0.0,0.355,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,0.08,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,0.369,0.0,1.0
0.014,0.0,0.014,0.0,0.0,0.0,0.38,0.0,1.0
0.042,0.0,0.042,0.0,0.0,0.0,0.261,0.0,1.0
0.008,0.0,0.008,0.0,0.0,0.0,0.31,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,0.094,0.0,1.0
0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011,0.0,0.011,0.0,0.0,0.0,0.132,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,0.204,0.0,1.0
0.004,0.0,0.004,0.0,0.0,0.0,1.01,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,0.758,0.0,1.0
0.018,0.0,0.018,0.0,0.0,0.0,1.549,0.0,1.0
0.061,0.0,0.061,0.0,0.0,0.0,2.635,0.0,1.0
0.096,0.0,0.096,0.0,0.0,0.0,3.411,0.0,1.0
0.055,0.0,0.055,0.0,0.0,0.0,1.573,0.0,1.0
0.101,0.0,0.101,0.0,0.0,0.0,0.646,0.0,1.0
0.068,0.0,0.068,0.0,0.0,0.0,0.028,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,1.349,0.0,1.0
0.272,0.0,0.272,0.0,0.0,0.0,2.492,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,3.186,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,3.651,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,3.711,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,3.584,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,3.22,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,2.485,0.0,1.0
0.324,0.0,0.324,0.0,0.0,0.0,1.466,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,0.187,0.0,1.0
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.046,0.0,0.046,0.0,0.0,0.0,1.56,0.0,1.0
0.027,0.0,0.027,0.0,0.0,0.0,2.731,0.0,1.0
0.017,0.0,0.017,0.0,0.0,0.0,3.502,0.0,1.0
0.113,0.0,0.113,0.0,0.0,0.0,3.795,0.0,1.0
0.226,0.0,0.226,0.0,0.0,0.0,3.142,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,3.586,0.0,1.0
0.135,0.0,0.135,0.0,0.0,0.0,3.261,0.0,1.0
0.062,0.0,0.062,0.0,0.0,0.0,1.405,0.0,1.0
0.062,0.0,0.062,0.0,0.0,0.0,0.067,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.135,0.194,0.0,0.0,0.0,0.0,0.0,1.0
0.29100000000000004,0.134,0.157,0.0,0.0,0.0,0.0,0.0,1.0
0.315,0.065,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.253,0.064,0.189,0.0,0.0,0.0,0.0,0.0,1.0
0.298,0.047,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.061,0.208,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.154,0.236,0.0,0.0,0.0,0.0,0.0,1.0
0.298,0.214,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.234,0.094,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,1.285,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,2.535,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,3.327,0.0,1.0
0.19,0.0,0.19,0.0,0.0,0.0,3.824,0.0,1.0
0.03,0.0,0.03,0.0,0.0,0.0,1.811,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,0.307,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,2.791,0.0,1.0
0.076,0.0,0.076,0.0,0.0,0.0,0.503,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,1.583,0.0,1.0
0.106,0.0,0.106,0.0,0.0,0.0,0.371,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.093,0.093,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.076,0.076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,1.204,0.0,1.0
0.042,0.0,0.042,0.0,0.0,0.0,2.522,0.0,1.0
0.003,0.0,0.003,0.0,0.0,0.0,3.038,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,2.071,0.0,1.0
0.007,0.0,0.007,0.0,0.0,0.0,2.748,0.0,1.0
0.041,0.0,0.041,0.0,0.0,0.0,4.016,0.0,1.0
0.033,0.0,0.033,0.0,0.0,0.0,3.536,0.0,1.0
0.088,0.0,0.088,0.0,0.0,0.0,2.727,0.0,1.0
0.081,0.0,0.081,0.0,0.0,0.0,1.663,0.0,1.0
0.089,0.015,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,1.207,0.0,1.0
0.018,0.0,0.018,0.0,0.0,0.0,2.446,0.0,1.0
0.021,0.0,0.021,0.0,0.0,0.0,3.256,0.0,1.0
0.04,0.0,0.04,0.0,0.0,0.0,3.72,0.0,1.0
0.004,0.0,0.004,0.0,0.0,0.0,3.901,0.0,1.0
0.037,0.0,0.037,0.0,0.0,0.0,1.676,0.0,1.0
0.012,0.0,0.012,0.0,0.0,0.0,3.433,0.0,1.0
0.078,0.0,0.078,0.0,0.0,0.0,2.575,0.0,1.0
0.091,0.0,0.091,0.0,0.0,0.0,1.134,0.0,1.0
0.081,0.0,0.081,0.0,0.0,0.0,0.224,0.0,1.0
0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.0,0.097,0.0,0.0,0.0,1.094,0.0,1.0
0.045,0.0,0.045,0.0,0.0,0.0,2.301,0.0,1.0
0.058,0.0,0.058,0.0,0.0,0.0,3.111,0.0,1.0
0.037,0.0,0.037,0.0,0.0,0.0,3.629,0.0,1.0
0.052,0.0,0.052,0.0,0.0,0.0,3.739,0.0,1.0
0.075,0.0,0.075,0.0,0.0,0.0,3.574,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,0.698,0.0,1.0
0.106,0.0,0.106,0.0,0.0,0.0,1.985,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.263,0.0,1.0
0.17,0.16,0.01,0.0,0.0,0.0,0.0,0.0,1.0
0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.072,0.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,1.115,0.0,1.0
0.054,0.0,0.054,0.0,0.0,0.0,2.258,0.0,1.0
0.027,0.0,0.027,0.0,0.0,0.0,3.174,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,3.764,0.0,1.0
0.045,0.0,0.045,0.0,0.0,0.0,3.91,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,3.713,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,3.133,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,2.461,0.0,1.0
0.404,0.0,0.404,0.0,0.0,0.0,1.218,0.0,1.0
0.406,0.126,0.28,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,0.962,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,2.325,0.0,1.0
0.224,0.0,0.224,0.0,0.0,0.0,3.078,0.0,1.0
0.227,0.0,0.227,0.0,0.0,0.0,3.531,0.0,1.0
0.238,0.0,0.238,0.0,0.0,0.0,3.653,0.0,1.0
0.203,0.0,0.203,0.0,0.0,0.0,3.528,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,2.389,0.0,1.0
0.308,0.0,0.308,0.0,0.0,0.0,2.292,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,1.21,0.0,1.0
0.36400000000000005,0.342,0.022,0.0,0.0,0.0,0.0,0.0,1.0
0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.0,0.276,0.0,0.0,0.0,0.789,0.0,1.0
0.204,0.0,0.204,0.0,0.0,0.0,2.196,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,0.502,0.0,1.0
0.303,0.0,0.303,0.0,0.0,0.0,2.483,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,0.295,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,1.638,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,0.629,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.574,0.0,1.0
0.434,0.041,0.393,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
