home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.619,0.58,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4106,0.0,0.05
1.397,1.359,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4075,0.0,0.7626
1.081,1.042,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4169,0.0,0.373
0.787,0.748,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.456,0.0,0.0074
0.811,0.771,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4555,0.0,0.0
0.771,0.73,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3488,0.0,0.0629
1.063,1.022,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.531,0.0,0.1632
1.151,1.111,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7166,0.0,0.0682
0.374,0.334,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0303
0.417,0.379,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0738
0.6000000000000001,0.561,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.2482
0.45099999999999996,0.412,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0275
0.997,0.958,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2464,0.0,0.2288
0.897,0.858,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2756,0.0,0.1164
0.8190000000000001,0.781,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2984,0.0,0.0916
0.7090000000000001,0.671,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3138,0.0,0.0268
0.681,0.643,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.325,0.0,0.0266
0.76,0.722,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.33,0.0,0.1426
0.8230000000000001,0.784,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3829,0.0,0.2308
0.5660000000000001,0.527,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3803,0.0,0.0273
0.555,0.516,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3862,0.0,0.0266
0.5640000000000001,0.525,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4075,0.0,0.0266
0.5800000000000001,0.541,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4274,0.0,0.0266
0.5900000000000001,0.551,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4312,0.0,0.0266
0.683,0.644,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4404,0.0,0.0861
0.8450000000000001,0.808,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.455,0.0,0.1674
1.052,1.012,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4856,0.0,0.2841
1.2049999999999998,1.154,0.051,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4904,0.0,0.4042
1.621,1.561,0.06,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6336,0.0,0.6503
1.007,0.941,0.066,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6679,0.0,0.0
1.066,0.999,0.067,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7178,0.0,0.0
0.405,0.341,0.064,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0586,0.0,0.0
0.327,0.279,0.048,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.32899999999999996,0.29,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.363,0.324,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0268
0.983,0.944,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1783,0.0,0.3957
0.776,0.738,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2019,0.0,0.0665
0.737,0.699,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2191,0.0,0.0263
1.486,1.448,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6874,0.0,0.3822
1.2189999999999999,1.18,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6711,0.0,0.1923
1.057,1.018,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6611,0.0,0.08
0.9450000000000001,0.906,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.593,0.0,0.0759
0.229,0.19,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0265
0.185,0.146,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0263
0.169,0.13,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0263
0.203,0.164,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0463,0.0,0.0263
0.309,0.27,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1564,0.0,0.0263
0.38299999999999995,0.344,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2228,0.0,0.0277
0.44799999999999995,0.41,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.264,0.0,0.0281
0.544,0.505,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.292,0.0,0.0288
0.622,0.582,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3139,0.0,0.0262
0.677,0.628,0.049,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.332,0.0,0.0344
1.095,1.032,0.063,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3478,0.0,0.4096
1.704,1.631,0.073,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.639,0.0,0.7262
0.989,0.918,0.071,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6415,0.0,0.0
0.34700000000000003,0.281,0.066,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.327,0.269,0.058,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.32799999999999996,0.288,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.33599999999999997,0.298,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.504,0.466,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0944,0.0,0.0
1.1949999999999998,1.156,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5871,0.0,0.1
0.519,0.48,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0266
0.672,0.634,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1223,0.0,0.1341
1.361,1.323,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.588,0.0,0.4188
1.76,1.722,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6516,0.0,0.7932
0.8500000000000001,0.811,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5746,0.0,0.0
0.203,0.163,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.158,0.119,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.141,0.102,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.17700000000000002,0.136,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0471,0.0,0.0
0.231,0.192,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1048,0.0,0.0
0.272,0.233,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1395,0.0,0.0
0.319,0.28,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.163,0.0,0.0
0.42,0.38,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1975,0.0,0.0
0.492,0.451,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1858,0.0,0.0228
1.235,1.189,0.046,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.637,0.0,0.287
1.392,1.331,0.061,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6463,0.0,0.4093
1.591,1.536,0.055,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5939,0.0,0.6583
0.347,0.289,0.058,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.347,0.298,0.049,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.32699999999999996,0.287,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.38299999999999995,0.346,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0549
0.40299999999999997,0.365,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0661
0.435,0.397,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0258
0.666,0.629,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1051,0.0,0.0541
0.789,0.752,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1567,0.0,0.1408
0.673,0.635,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1808,0.0,0.0755
0.5780000000000001,0.54,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1975,0.0,0.0256
0.549,0.511,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2088,0.0,0.0255
0.9460000000000001,0.907,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6446,0.0,0.0255
0.871,0.831,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6431,0.0,0.0254
0.8180000000000001,0.779,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6336,0.0,0.0254
0.795,0.757,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6274,0.0,0.0254
0.156,0.117,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0254
0.151,0.112,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0253
0.20600000000000002,0.168,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0481,0.0,0.0253
0.775,0.736,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5933,0.0,0.0253
0.8490000000000001,0.811,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6009,0.0,0.0253
0.91,0.872,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6027,0.0,0.0253
0.454,0.406,0.048,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.115,0.0,0.0271
0.372,0.323,0.049,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0349
1.015,0.968,0.047,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6509,0.0,0.0253
0.7160000000000001,0.676,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3438,0.0,0.0253
0.372,0.329,0.043,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0253
0.375,0.334,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0482
0.353,0.315,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0254
0.46099999999999997,0.423,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0776,0.0,0.047
0.5880000000000001,0.548,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1537,0.0,0.0254
0.739,0.698,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2022,0.0,0.0287
0.861,0.823,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2072,0.0,0.1616
0.663,0.626,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2216,0.0,0.0257
0.613,0.576,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2333,0.0,0.0253
0.5850000000000001,0.547,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2444,0.0,0.0253
0.644,0.606,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2373,0.0,0.1304
0.472,0.434,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2435,0.0,0.0256
0.432,0.395,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2483,0.0,0.0253
0.86,0.823,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2306,0.0,0.4877
0.98,0.943,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2551,0.0,0.5945
1.1179999999999999,1.081,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6639,0.0,0.3279
0.979,0.941,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4935,0.0,0.3532
0.5780000000000001,0.54,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4182,0.0,0.0035
1.2489999999999999,1.212,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3624,0.0,0.6643
0.978,0.938,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3424,0.0,0.3528
1.018,0.978,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3339,0.0,0.3733
0.33699999999999997,0.289,0.048,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.33899999999999997,0.283,0.056,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.347,0.285,0.062,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.34600000000000003,0.274,0.072,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
1.298,1.236,0.062,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7471,0.0,0.2238
0.45299999999999996,0.414,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.1247
0.33599999999999997,0.298,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.46599999999999997,0.428,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0573
0.532,0.495,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0252
0.5840000000000001,0.547,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0924
0.515,0.477,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0981
1.0879999999999999,1.051,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7064,0.0,0.0269
0.33999999999999997,0.303,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0251
0.32999999999999996,0.293,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0282,0.0,0.0251
0.38899999999999996,0.349,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1612,0.0,0.0251
0.412,0.374,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2263,0.0,0.0251
0.5980000000000001,0.56,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.275,0.0,0.1795
0.46299999999999997,0.427,0.036,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2918,0.0,0.0405
0.45699999999999996,0.42,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3045,0.0,0.0252
0.512,0.474,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3149,0.0,0.0632
0.745,0.708,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3537,0.0,0.2332
0.5800000000000001,0.544,0.036,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3269,0.0,0.0261
0.891,0.852,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3791,0.0,0.2208
0.743,0.702,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3399,0.0,0.0788
0.875,0.826,0.049,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3518,0.0,0.1686
1.138,1.083,0.055,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3515,0.0,0.4274
1.853,1.791,0.062,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7198,0.0,0.7644
0.418,0.352,0.066,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.052
0.547,0.491,0.056,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2018,0.0,0.0
1.017,0.976,0.041,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.6732
0.353,0.315,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.624,0.585,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1493,0.0,0.0507
1.373,1.334,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1801,0.0,0.672
1.035,0.996,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1894,0.0,0.3405
0.9740000000000001,0.936,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1961,0.0,0.3483
0.5690000000000001,0.531,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2007,0.0,0.0
0.923,0.885,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2215,0.0,0.3726
1.163,1.123,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2574,0.0,0.6178
0.795,0.756,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.2561,0.0,0.3296
1.278,1.239,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7631,0.0,0.3536
1.0619999999999998,1.023,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5607,0.0,0.3574
0.132,0.093,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.126,0.088,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.801,0.763,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6579,0.0,0.0098
1.0459999999999998,1.009,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4869,0.0,0.4019
0.602,0.565,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3756
0.652,0.605,0.047,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3611,0.0,0.0
0.459,0.398,0.061,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.1349
0.381,0.305,0.076,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0259
1.477,1.399,0.078,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7108,0.0,0.4067
0.705,0.631,0.074,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3368
0.366,0.285,0.081,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.344,0.293,0.051,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.34299999999999997,0.306,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.352,0.314,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.997,0.959,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1378,0.0,0.4358
1.434,1.396,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1679,0.0,0.7446
1.053,1.015,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1818,0.0,0.3657
1.189,1.151,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.3788,0.0,0.3814
1.4389999999999998,1.402,0.037,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7031,0.0,0.368
0.51,0.472,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.1811
0.9380000000000001,0.898,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6503,0.0,0.0
0.20800000000000002,0.169,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.184,0.145,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0255
0.193,0.154,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0261,0.0,0.0256
0.25,0.211,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0943,0.0,0.0255
0.288,0.249,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1365,0.0,0.0255
0.32299999999999995,0.284,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1656,0.0,0.0255
0.368,0.329,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1861,0.0,0.0255
0.887,0.849,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1991,0.0,0.4656
1.67,1.625,0.045,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7336,0.0,0.6538
1.203,1.145,0.058,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5559,0.0,0.3358
1.135,1.078,0.057,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.4326,0.0,0.3654
0.747,0.666,0.081,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0788,0.0,0.33
0.347,0.251,0.096,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.706,0.614,0.092,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3592
1.581,1.416,0.165,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6594,0.0,0.5945
1.207,1.135,0.072,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5568,0.0,0.3228
0.6880000000000001,0.649,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3523
0.774,0.734,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3652
0.812,0.774,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3052
0.492,0.454,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.416,0.378,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.355,0.317,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
1.171,1.133,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6711,0.0,0.1845
1.366,1.328,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.6876,0.0,0.4028
0.203,0.164,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.158,0.119,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.142,0.102,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.13,0.091,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.196,0.158,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0447,0.0,0.0252
0.265,0.227,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1074,0.0,0.0252
0.32699999999999996,0.287,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1459,0.0,0.0252
0.8350000000000001,0.785,0.05,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.1676,0.0,0.4453
1.705,1.589,0.116,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.7187,0.0,0.7034
1.2570000000000001,0.98,0.277,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5616,0.0,0.3835
1.218,0.815,0.403,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.5005,0.0,0.3809
0.6779999999999999,0.257,0.421,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.3395
0.348,0.0,0.348,0.0,0.0,0.0,0.096,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.347,0.155,0.192,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.328,0.16,0.168,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.328,0.227,0.101,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.33699999999999997,0.297,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.409,0.371,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.507,0.469,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.517,0.479,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0251
0.45899999999999996,0.421,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0425
0.779,0.741,0.038,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.4242
2.038,1.998,0.04,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.9454,0.0,0.7772
0.27599999999999997,0.237,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.203,0.164,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
0.159,0.12,0.039,0.0,0.0,0.0,0.0,0.0,0.82467576028405,0.0,0.0,0.0,0.0
