home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.366,0.316,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1865,0.0,0.0232
0.427,0.236,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.183,0.0,0.0232
0.964,0.46,0.504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2518,0.0,0.4313
1.748,1.087,0.661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0236,0.0,0.4171
1.7639999999999998,1.063,0.701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7149,0.0,0.7167
0.525,0.0,0.525,0.0,0.0,0.0,0.177,0.0,1.0,0.0,0.0,0.0,0.1914
0.342,0.0,0.342,0.0,0.0,0.0,0.189,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,0.095,0.0,1.0,0.0,0.0,0.0,0.0
0.32199999999999995,0.031,0.291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5619999999999999,0.47,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0223,0.0,0.2203
0.411,0.366,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0963
0.39099999999999996,0.354,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0237
0.61,0.573,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0552,0.0,0.1062
1.3119999999999998,1.275,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4282,0.0,0.4381
2.195,2.159,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0293,0.0,0.7538
0.39299999999999996,0.356,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.326,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28099999999999997,0.244,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.203,0.167,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.161,0.126,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003,0.0,0.0
0.217,0.181,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0723,0.0,0.0
0.262,0.225,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1304,0.0,0.0
0.306,0.269,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1793,0.0,0.0
0.37,0.334,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2156,0.0,0.0202
0.449,0.381,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2498,0.0,0.0419
0.481,0.053,0.428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2334,0.0,0.0232
1.467,0.755,0.712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9486,0.0,0.2298
0.344,0.0,0.344,0.0,0.0,0.0,1.553,0.0,1.0,0.0,0.0,0.0,0.0237
0.434,0.0,0.434,0.0,0.0,0.0,2.207,0.0,1.0,0.0,0.0,0.0,0.0844
0.378,0.0,0.378,0.0,0.0,0.0,1.944,0.0,1.0,0.0,0.0,0.0,0.0234
0.396,0.0,0.396,0.0,0.0,0.0,1.623,0.0,1.0,0.0,0.0,0.0,0.032
0.503,0.0,0.503,0.0,0.0,0.0,1.188,0.0,1.0,0.0,0.0,0.0,0.1418
0.384,0.0,0.384,0.0,0.0,0.0,0.843,0.0,1.0,0.0,0.0,0.0,0.0438
0.55,0.065,0.485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2148
0.354,0.25,0.104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.40399999999999997,0.367,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.484,0.447,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0213
0.882,0.845,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4229
0.5710000000000001,0.535,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1452
0.40599999999999997,0.369,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47,0.433,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0426
0.612,0.576,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2099,0.0,0.1104
0.542,0.505,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2598,0.0,0.0726
0.44699999999999995,0.412,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2623,0.0,0.0236
0.45599999999999996,0.42,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2895,0.0,0.0234
0.427,0.391,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2721,0.0,0.0234
0.413,0.376,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2628,0.0,0.0234
0.417,0.38,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2607,0.0,0.0234
0.442,0.404,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2619,0.0,0.0234
0.496,0.432,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2369,0.0,0.0331
0.527,0.44,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2146,0.0,0.0235
0.586,0.442,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2421,0.0,0.0234
1.778,1.483,0.295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0047,0.0,0.4236
1.749,1.206,0.543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8729,0.0,0.5217
0.363,0.0,0.363,0.0,0.0,0.0,0.079,0.0,1.0,0.0,0.0,0.0,0.0
0.361,0.011,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33899999999999997,0.131,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.335,0.22,0.115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39599999999999996,0.344,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0647
0.543,0.507,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0145,0.0,0.1467
1.04,1.004,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1551,0.0,0.4214
1.941,1.905,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8363,0.0,0.6461
0.426,0.389,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.407,0.37,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.414,0.378,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0366
0.607,0.571,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1516,0.0,0.1627
1.66,1.623,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0228,0.0,0.4283
1.3399999999999999,1.303,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8138,0.0,0.3674
0.142,0.106,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.094,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.127,0.091,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.132,0.096,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.156,0.092,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.221,0.0,0.221,0.0,0.0,0.0,0.091,0.0,1.0,0.0,0.0,0.0,0.0
0.304,0.0,0.304,0.0,0.0,0.0,0.371,0.0,1.0,0.0,0.0,0.0,0.0232
0.472,0.0,0.472,0.0,0.0,0.0,0.589,0.0,1.0,0.0,0.0,0.0,0.1647
0.355,0.0,0.355,0.0,0.0,0.0,0.949,0.0,1.0,0.0,0.0,0.0,0.0234
0.356,0.0,0.356,0.0,0.0,0.0,1.332,0.0,1.0,0.0,0.0,0.0,0.0232
0.365,0.0,0.365,0.0,0.0,0.0,1.406,0.0,1.0,0.0,0.0,0.0,0.0231
0.385,0.0,0.385,0.0,0.0,0.0,0.66,0.0,1.0,0.0,0.0,0.0,0.0433
0.412,0.0,0.412,0.0,0.0,0.0,0.211,0.0,1.0,0.0,0.0,0.0,0.0902
0.8540000000000001,0.533,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0804,0.0,0.4535
1.197,1.124,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1715,0.0,0.7101
0.882,0.845,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1472,0.0,0.3679
0.472,0.436,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024,0.0,0.0
0.44499999999999995,0.408,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.413,0.376,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.358,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.327,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.312,0.276,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0307,0.0,0.0
0.244,0.209,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0415,0.0,0.0
0.233,0.198,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0525,0.0,0.0218
0.226,0.191,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0614,0.0,0.0229
0.23800000000000002,0.201,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0771,0.0,0.0302
0.349,0.314,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1242,0.0,0.0992
0.243,0.207,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0881,0.0,0.0231
0.267,0.22,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0798,0.0,0.0313
0.301,0.117,0.184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0572,0.0,0.0229
0.5,0.0,0.5,0.0,0.0,0.0,0.042,0.0,1.0,0.0,0.1011,0.0,0.1179
0.411,0.0,0.411,0.0,0.0,0.0,0.441,0.0,1.0,0.0,0.0689,0.0,0.0341
0.394,0.0,0.394,0.0,0.0,0.0,0.549,0.0,1.0,0.0,0.0402,0.0,0.0229
0.525,0.0,0.525,0.0,0.0,0.0,0.332,0.0,1.0,0.0,0.0742,0.0,0.1164
0.382,0.0,0.382,0.0,0.0,0.0,0.345,0.0,1.0,0.0,0.004,0.0,0.0355
0.637,0.0,0.637,0.0,0.0,0.0,0.208,0.0,1.0,0.0,0.0725,0.0,0.2227
0.839,0.419,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1201,0.0,0.3969
0.46599999999999997,0.256,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.146
0.505,0.431,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1901
0.544,0.507,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1757
0.487,0.451,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0387
0.488,0.451,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0433
0.45199999999999996,0.415,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0398
0.6,0.563,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.207
0.8,0.764,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0377,0.0,0.4001
0.32699999999999996,0.291,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0452
0.226,0.189,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0229
0.181,0.145,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.284,0.248,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0425,0.0,0.0997
0.17400000000000002,0.137,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0203,0.0,0.0227
0.17500000000000002,0.138,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0263,0.0,0.0226
0.186,0.148,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0313,0.0,0.0225
0.21000000000000002,0.14,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0321,0.0,0.0225
0.263,0.0,0.263,0.0,0.0,0.0,0.095,0.0,1.0,0.0,0.02,0.0,0.0225
0.604,0.0,0.604,0.0,0.0,0.0,0.354,0.0,1.0,0.0,0.1182,0.0,0.2061
0.363,0.0,0.363,0.0,0.0,0.0,1.235,0.0,1.0,0.0,0.0328,0.0,0.0229
1.016,0.0,1.016,0.0,0.0,0.0,0.304,0.0,1.0,0.0,0.2352,0.0,0.4488
1.341,0.0,1.341,0.0,0.0,0.0,0.045,0.0,1.0,0.0,0.2878,0.0,0.72
0.378,0.0,0.378,0.0,0.0,0.0,1.789,0.0,1.0,0.0,0.0357,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,1.125,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,0.448,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.041,0.279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.261,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0059
0.38899999999999996,0.352,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.523,0.486,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.074
0.531,0.494,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0856
0.484,0.446,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0707
0.415,0.378,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.38399999999999995,0.347,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.302,0.266,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.38299999999999995,0.347,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1809
0.18,0.144,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.164,0.127,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0217
0.152,0.115,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.265,0.229,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097,0.0,0.1296
0.155,0.118,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.17800000000000002,0.136,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.358,0.262,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0321,0.0,0.1045
0.384,0.257,0.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022,0.0,0.082
0.358,0.099,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0062,0.0,0.0441
0.353,0.0,0.353,0.0,0.0,0.0,0.201,0.0,1.0,0.0,0.0,0.0,0.0219
0.392,0.0,0.392,0.0,0.0,0.0,0.157,0.0,1.0,0.0,0.0,0.0,0.0585
0.364,0.0,0.364,0.0,0.0,0.0,0.074,0.0,1.0,0.0,0.0,0.0,0.0217
0.40299999999999997,0.039,0.364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0614
0.952,0.863,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1761,0.0,0.4538
1.292,1.242,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2609,0.0,0.7111
0.40199999999999997,0.366,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0867,0.0,0.0
0.38599999999999995,0.349,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0185,0.0,0.0
0.44799999999999995,0.411,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44499999999999995,0.408,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.413,0.375,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48,0.443,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0878
0.754,0.716,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0279,0.0,0.3633
0.875,0.838,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428,0.0,0.4512
0.852,0.816,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2416,0.0,0.4084
1.631,1.596,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8064,0.0,0.6656
0.518,0.482,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0775,0.0,0.2991
0.13,0.095,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.089,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.164,0.127,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0319,0.0,0.0
0.19799999999999998,0.141,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042,0.0,0.0
0.275,0.047,0.228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0523,0.0,0.0
1.058,0.525,0.533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5647,0.0,0.2098
2.004,1.236,0.768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0263,0.0,0.6662
0.337,0.0,0.337,0.0,0.0,0.0,1.119,0.0,1.0,0.0,0.0,0.0,0.0
0.339,0.0,0.339,0.0,0.0,0.0,1.804,0.0,1.0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0.0,0.0,0.0,0.458,0.0,1.0,0.0,0.0,0.0,0.0
0.371,0.0,0.371,0.0,0.0,0.0,0.379,0.0,1.0,0.0,0.0085,0.0,0.0157
0.374,0.0,0.374,0.0,0.0,0.0,0.608,0.0,1.0,0.0,0.0,0.0,0.0475
0.352,0.051,0.301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024
0.358,0.266,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0221
0.432,0.396,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0231
0.557,0.52,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0231,0.0,0.0271
0.7070000000000001,0.67,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1153,0.0,0.1003
0.631,0.593,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.156,0.0,0.059
1.61,1.572,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9297,0.0,0.3259
0.38199999999999995,0.344,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666
0.33199999999999996,0.297,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0337,0.0,0.0226
0.391,0.357,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666,0.0,0.0224
0.39499999999999996,0.359,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2111,0.0,0.0224
0.878,0.841,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7114,0.0,0.0224
0.8330000000000001,0.796,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6798,0.0,0.0225
0.149,0.112,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.33799999999999997,0.302,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1827,0.0,0.0225
0.445,0.374,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2649,0.0,0.0225
0.598,0.246,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3114,0.0,0.0595
0.655,0.0,0.655,0.0,0.0,0.0,0.567,0.0,1.0,0.0,0.3418,0.0,0.0228
1.043,0.0,1.043,0.0,0.0,0.0,1.221,0.0,1.0,0.0,0.692,0.0,0.0267
0.441,0.0,0.441,0.0,0.0,0.0,1.844,0.0,1.0,0.0,0.061,0.0,0.0254
0.491,0.0,0.491,0.0,0.0,0.0,1.965,0.0,1.0,0.0,0.1085,0.0,0.0227
0.565,0.0,0.565,0.0,0.0,0.0,1.497,0.0,1.0,0.0,0.1334,0.0,0.0636
0.478,0.0,0.478,0.0,0.0,0.0,1.004,0.0,1.0,0.0,0.0897,0.0,0.023
0.403,0.0,0.403,0.0,0.0,0.0,0.666,0.0,1.0,0.0,0.0204,0.0,0.0372
0.366,0.0,0.366,0.0,0.0,0.0,0.059,0.0,1.0,0.0,0.0,0.0,0.0229
0.89,0.809,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1063,0.0,0.4322
1.257,1.222,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918,0.0,0.6424
0.628,0.592,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1067,0.0,0.0
0.677,0.64,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1716,0.0,0.0
0.663,0.627,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2332,0.0,0.0
0.649,0.613,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2809,0.0,0.0
0.664,0.63,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3348,0.0,0.0
0.5800000000000001,0.545,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2929,0.0,0.0
0.486,0.452,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2776,0.0,0.0
0.479,0.444,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.283,0.0,0.0346
0.45099999999999996,0.415,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2852,0.0,0.0232
0.439,0.402,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2843,0.0,0.0231
0.43,0.393,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2807,0.0,0.0231
0.433,0.396,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2764,0.0,0.0232
0.45999999999999996,0.409,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2791,0.0,0.0232
0.593,0.338,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2732,0.0,0.0926
1.279,0.65,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7353,0.0,0.2525
0.713,0.0,0.713,0.0,0.0,0.0,0.367,0.0,1.0,0.0,0.3648,0.0,0.0242
0.379,0.0,0.379,0.0,0.0,0.0,1.809,0.0,1.0,0.0,0.0,0.0,0.0232
0.566,0.0,0.566,0.0,0.0,0.0,0.812,0.0,1.0,0.0,0.1308,0.0,0.0755
0.6940000000000001,0.155,0.539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1777,0.0,0.1479
1.528,0.0,1.528,0.0,0.0,0.0,0.245,0.0,1.0,0.0,0.9498,0.0,0.2115
0.539,0.0,0.539,0.0,0.0,0.0,0.156,0.0,1.0,0.0,0.0,0.0,0.1943
0.417,0.046,0.371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0739
0.511,0.431,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1589
0.922,0.887,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.071,0.0,0.4276
1.9289999999999998,1.894,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6065,0.0,0.8017
0.505,0.469,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42900000000000005,0.394,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.524,0.49,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1551,0.0,0.0
0.536,0.501,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2069,0.0,0.0
1.421,1.385,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7598,0.0,0.3742
1.2449999999999999,1.208,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7382,0.0,0.2975
0.5950000000000001,0.558,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4365,0.0,0.0
0.166,0.13,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.23600000000000002,0.199,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.106
0.14900000000000002,0.114,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0239
0.242,0.206,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0865,0.0,0.0235
0.888,0.834,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6737,0.0,0.0588
0.398,0.176,0.222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.149,0.0,0.0266
1.1179999999999999,0.367,0.751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6753,0.0,0.1604
1.196,0.0,1.196,0.0,0.0,0.0,0.33,0.0,1.0,0.0,0.735,0.0,0.1501
0.384,0.0,0.384,0.0,0.0,0.0,1.146,0.0,1.0,0.0,0.0,0.0,0.0471
0.44,0.0,0.44,0.0,0.0,0.0,0.37,0.0,1.0,0.0,0.0,0.0,0.1019
0.401,0.0,0.401,0.0,0.0,0.0,0.353,0.0,1.0,0.0,0.0,0.0,0.0533
0.395,0.0,0.395,0.0,0.0,0.0,0.108,0.0,1.0,0.0,0.0,0.0,0.0486
0.364,0.0,0.364,0.0,0.0,0.0,0.156,0.0,1.0,0.0,0.0,0.0,0.0374
0.352,0.208,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0238
0.428,0.379,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0686,0.0,0.0237
0.775,0.738,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1809,0.0,0.1844
0.8430000000000001,0.806,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.0,0.1486
1.776,1.738,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666,0.0,0.4177
0.989,0.952,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.572
0.355,0.318,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
