home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.674,0.0,0.674,0,0,0,2.657,0,0,0.0,0.2352,0.0,0.1273
0.337,0.0,0.337,0,0,0,4.021,0,0,0.0,0.0,0.0,0.0
0.339,0.0,0.339,0,0,0,4.595,0,0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0,0,0,4.734,0,0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0,0,0,4.559,0,0,0.0,0.0,0.0,0.0
0.327,0.0,0.327,0,0,0,4.089,0,0,0.0,0.0,0.0,0.0
0.399,0.0,0.399,0,0,0,3.08,0,0,0.0,0.0,0.0,0.071
0.361,0.0,0.361,0,0,0,1.722,0,0,0.0,0.0,0.0,0.0241
0.433,0.433,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0239
0.6,0.6,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0924
0.517,0.517,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0248
0.677,0.677,0.0,0,0,0,0.0,0,0,0.0,0.1203,0.0,0.1401
1.009,1.009,0.0,0,0,0,0.0,0,0,0.0,0.2064,0.0,0.4472
1.914,1.914,0.0,0,0,0,0.0,0,0,0.0,0.8853,0.0,0.7131
1.308,1.308,0.0,0,0,0,0.0,0,0,0.0,0.6477,0.0,0.3844
0.203,0.203,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.126,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.198,0.198,0.0,0,0,0,0.0,0,0,0.0,0.0654,0.0,0.0
0.284,0.284,0.0,0,0,0,0.0,0,0,0.0,0.128,0.0,0.0
0.646,0.646,0.0,0,0,0,0.0,0,0,0.0,0.1652,0.0,0.2579
1.625,0.0,1.625,0,0,0,0.179,0,0,0.0,0.6958,0.0,0.6466
1.209,0.0,1.209,0,0,0,2.157,0,0,0.0,0.5378,0.0,0.36
1.16,0.0,1.16,0,0,0,3.214,0,0,0.0,0.5886,0.0,0.2345
0.339,0.0,0.339,0,0,0,4.545,0,0,0.0,0.0,0.0,0.0
0.687,0.0,0.687,0,0,0,4.376,0,0,0.0,0.3137,0.0,0.0265
0.473,0.0,0.473,0,0,0,4.411,0,0,0.0,0.0,0.0,0.1264
0.327,0.0,0.327,0,0,0,4.01,0,0,0.0,0.0,0.0,0.0
0.428,0.0,0.428,0,0,0,3.035,0,0,0.0,0.0,0.0,0.0992
0.367,0.0,0.367,0,0,0,1.716,0,0,0.0,0.0,0.0,0.0317
0.433,0.433,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0245
0.534,0.534,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0272
0.539,0.539,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0467
0.593,0.593,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1764
0.389,0.389,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0341
0.34,0.34,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0244
0.318,0.318,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0421
0.227,0.227,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0244
0.285,0.285,0.0,0,0,0,0.0,0,0,0.0,0.1021,0.0,0.0243
0.319,0.319,0.0,0,0,0,0.0,0,0,0.0,0.1523,0.0,0.0243
0.337,0.337,0.0,0,0,0,0.0,0,0,0.0,0.1825,0.0,0.0244
0.352,0.352,0.0,0,0,0,0.0,0,0,0.0,0.2017,0.0,0.0244
0.37,0.37,0.0,0,0,0,0.0,0,0,0.0,0.2131,0.0,0.0244
0.408,0.408,0.0,0,0,0,0.0,0,0,0.0,0.2274,0.0,0.0244
0.494,0.494,0.0,0,0,0,0.0,0,0,0.0,0.2432,0.0,0.0279
0.585,0.0,0.585,0,0,0,0.997,0,0,0.0,0.2444,0.0,0.0585
0.643,0.0,0.643,0,0,0,2.446,0,0,0.0,0.2269,0.0,0.1052
1.403,0.0,1.403,0,0,0,2.595,0,0,0.0,0.7122,0.0,0.3544
0.42,0.0,0.42,0,0,0,4.051,0,0,0.0,0.0276,0.0,0.0536
0.495,0.0,0.495,0,0,0,2.046,0,0,0.0,0.1231,0.0,0.0246
0.614,0.0,0.614,0,0,0,1.842,0,0,0.0,0.1758,0.0,0.0916
1.083,0.0,1.083,0,0,0,1.898,0,0,0.0,0.6516,0.0,0.1037
1.174,0.0,1.174,0,0,0,1.582,0,0,0.0,0.6534,0.0,0.1931
1.015,0.0,1.015,0,0,0,0.473,0,0,0.0,0.6544,0.0,0.0252
0.433,0.433,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0245
0.532,0.532,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0245
0.56,0.56,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0681
1.101,1.101,0.0,0,0,0,0.0,0,0,0.0,0.6603,0.0,0.0246
0.399,0.399,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0436
0.466,0.466,0.0,0,0,0,0.0,0,0,0.0,0.1262,0.0,0.0245
0.521,0.521,0.0,0,0,0,0.0,0,0,0.0,0.2207,0.0,0.0245
0.5,0.5,0.0,0,0,0,0.0,0,0,0.0,0.2733,0.0,0.0245
0.485,0.485,0.0,0,0,0,0.0,0,0,0.0,0.3016,0.0,0.0245
0.485,0.485,0.0,0,0,0,0.0,0,0,0.0,0.3187,0.0,0.0245
0.484,0.484,0.0,0,0,0,0.0,0,0,0.0,0.3289,0.0,0.0246
0.487,0.487,0.0,0,0,0,0.0,0,0,0.0,0.3361,0.0,0.0246
0.527,0.527,0.0,0,0,0,0.0,0,0,0.0,0.3411,0.0,0.0534
0.747,0.747,0.0,0,0,0,0.0,0,0,0.0,0.5662,0.0,0.0248
0.824,0.824,0.0,0,0,0,0.0,0,0,0.0,0.5766,0.0,0.0246
0.888,0.0,0.888,0,0,0,0.389,0,0,0.0,0.5801,0.0,0.0246
0.944,0.0,0.944,0,0,0,1.793,0,0,0.0,0.6009,0.0,0.0312
1.166,0.0,1.166,0,0,0,2.593,0,0,0.0,0.6266,0.0,0.2023
1.002,0.0,1.002,0,0,0,3.438,0,0,0.0,0.637,0.0,0.0255
1.065,0.0,1.065,0,0,0,3.522,0,0,0.0,0.6398,0.0,0.0773
1.029,0.0,1.029,0,0,0,0.358,0,0,0.0,0.6521,0.0,0.0309
0.352,0.0,0.352,0,0,0,0.443,0,0,0.0,0.0,0.0,0.0248
0.354,0.0,0.354,0,0,0,0.035,0,0,0.0,0.0,0.0,0.0248
0.361,0.0,0.361,0,0,0,1.065,0,0,0.0,0.0,0.0,0.0248
0.531,0.531,0.0,0,0,0,0.0,0,0,0.0,0.0969,0.0,0.0249
0.752,0.752,0.0,0,0,0,0.0,0,0,0.0,0.2198,0.0,0.025
0.796,0.796,0.0,0,0,0,0.0,0,0,0.0,0.27,0.0,0.0343
0.793,0.793,0.0,0,0,0,0.0,0,0,0.0,0.3024,0.0,0.074
0.7,0.7,0.0,0,0,0,0.0,0,0,0.0,0.3204,0.0,0.025
0.684,0.684,0.0,0,0,0,0.0,0,0,0.0,0.3333,0.0,0.0353
0.642,0.642,0.0,0,0,0,0.0,0,0,0.0,0.3414,0.0,0.0249
1.019,1.019,0.0,0,0,0,0.0,0,0,0.0,0.4062,0.0,0.4101
0.646,0.646,0.0,0,0,0,0.0,0,0,0.0,0.3641,0.0,0.1211
0.489,0.489,0.0,0,0,0,0.0,0,0,0.0,0.345,0.0,0.0
0.524,0.524,0.0,0,0,0,0.0,0,0,0.0,0.3674,0.0,0.0252
0.539,0.539,0.0,0,0,0,0.0,0,0,0.0,0.3872,0.0,0.025
0.548,0.548,0.0,0,0,0,0.0,0,0,0.0,0.3893,0.0,0.025
0.568,0.568,0.0,0,0,0,0.0,0,0,0.0,0.3854,0.0,0.025
0.824,0.824,0.0,0,0,0,0.0,0,0,0.0,0.4184,0.0,0.1783
0.684,0.0,0.684,0,0,0,0.449,0,0,0.0,0.3673,0.0,0.0257
0.784,0.0,0.784,0,0,0,1.893,0,0,0.0,0.3595,0.0,0.1005
0.802,0.0,0.802,0,0,0,3.081,0,0,0.0,0.3653,0.0,0.081
0.783,0.0,0.783,0,0,0,3.769,0,0,0.0,0.3759,0.0,0.0476
0.887,0.0,0.887,0,0,0,3.866,0,0,0.0,0.3823,0.0,0.1362
1.528,0.0,1.528,0,0,0,2.637,0,0,0.0,0.7286,0.0,0.4328
1.764,0.0,1.764,0,0,0,1.945,0,0,0.0,0.6672,0.0,0.7516
0.569,0.0,0.569,0,0,0,2.486,0,0,0.0,0.0,0.0,0.2261
0.353,0.0,0.353,0,0,0,1.319,0,0,0.0,0.0,0.0,0.0
0.423,0.423,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.521,0.521,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.573,0.573,0.0,0,0,0,0.0,0,0,0.0,0.0682,0.0,0.0
1.315,1.315,0.0,0,0,0,0.0,0,0,0.0,0.5646,0.0,0.321
0.643,0.643,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2745
0.43,0.43,0.0,0,0,0,0.0,0,0,0.0,0.1009,0.0,0.0
1.375,1.375,0.0,0,0,0,0.0,0,0,0.0,0.6778,0.0,0.4093
1.007,1.007,0.0,0,0,0,0.0,0,0,0.0,0.5743,0.0,0.2238
0.714,0.714,0.0,0,0,0,0.0,0,0,0.0,0.553,0.0,0.0
0.144,0.144,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.131,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.152,0.152,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.408,0.408,0.0,0,0,0,0.0,0,0,0.0,0.2488,0.0,0.0254
1.008,1.008,0.0,0,0,0,0.0,0,0,0.0,0.7488,0.0,0.1011
0.897,0.897,0.0,0,0,0,0.0,0,0,0.0,0.6446,0.0,0.0257
0.35500000000000004,0.026,0.329,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0637
1.135,0.257,0.878,0,0,0,0.0,0,0,0.0,0.5724,0.0,0.2395
1.017,0.848,0.169,0,0,0,0.0,0,0,0.0,0.5392,0.0,0.1232
0.386,0.326,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.026
0.44899999999999995,0.099,0.35,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0802
0.433,0.0,0.433,0,0,0,0.164,0,0,0.0,0.0,0.0,0.0676
0.37,0.111,0.259,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0257
0.57,0.21,0.36,0,0,0,0.0,0,0,0.0,0.0472,0.0,0.1791
0.395,0.0,0.395,0,0,0,0.245,0,0,0.0,0.0,0.0,0.0428
0.544,0.544,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1208
0.592,0.592,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0705
0.615,0.615,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1096
0.524,0.524,0.0,0,0,0,0.0,0,0,0.0,0.0687,0.0,0.0258
0.533,0.533,0.0,0,0,0,0.0,0,0,0.0,0.1393,0.0,0.0255
1.53,1.53,0.0,0,0,0,0.0,0,0,0.0,0.9306,0.0,0.2698
0.355,0.355,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0678
0.235,0.235,0.0,0,0,0,0.0,0,0,0.0,0.0004,0.0,0.0256
0.852,0.852,0.0,0,0,0,0.0,0,0,0.0,0.6684,0.0,0.0254
0.828,0.828,0.0,0,0,0,0.0,0,0,0.0,0.6588,0.0,0.027
0.807,0.807,0.0,0,0,0,0.0,0,0,0.0,0.6517,0.0,0.0254
0.201,0.201,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0747
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.201,0.201,0.0,0,0,0,0.0,0,0,0.0,0.0131,0.0,0.0315
0.576,0.576,0.0,0,0,0,0.0,0,0,0.0,0.1665,0.0,0.1873
1.337,0.0,1.337,0,0,0,0.0,0,0,0.0,0.6142,0.0,0.4407
1.275,0.0,1.275,0,0,0,1.69,0,0,0.0,0.6005,0.0,0.3641
1.646,0.0,1.646,0,0,0,0.929,0,0,0.0,0.5993,0.0,0.7099
1.324,0.0,1.324,0,0,0,2.014,0,0,0.0,0.611,0.0,0.374
1.3,0.0,1.3,0,0,0,2.244,0,0,0.0,0.628,0.0,0.3251
0.44,0.0,0.44,0,0,0,2.661,0,0,0.0,0.0936,0.0,0.0
0.327,0.0,0.327,0,0,0,0.271,0,0,0.0,0.0,0.0,0.0
0.328,0.128,0.2,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.47400000000000003,0.404,0.07,0,0,0,0.0,0,0,0.0,0.1371,0.0,0.0
0.906,0.906,0.0,0,0,0,0.0,0,0,0.0,0.3759,0.0,0.1211
1.806,1.806,0.0,0,0,0,0.0,0,0,0.0,0.5854,0.0,0.7136
1.433,1.433,0.0,0,0,0,0.0,0,0,0.0,0.577,0.0,0.3638
1.133,1.133,0.0,0,0,0,0.0,0,0,0.0,0.5772,0.0,0.14
0.932,0.932,0.0,0,0,0,0.0,0,0,0.0,0.5769,0.0,0.0
1.647,1.647,0.0,0,0,0,0.0,0,0,0.0,0.579,0.0,0.7532
0.854,0.854,0.0,0,0,0,0.0,0,0,0.0,0.5777,0.0,0.0
0.772,0.772,0.0,0,0,0,0.0,0,0,0.0,0.5698,0.0,0.0
0.714,0.714,0.0,0,0,0,0.0,0,0,0.0,0.5556,0.0,0.0
0.689,0.689,0.0,0,0,0,0.0,0,0,0.0,0.5472,0.0,0.0
0.679,0.679,0.0,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.0
0.674,0.674,0.0,0,0,0,0.0,0,0,0.0,0.5486,0.0,0.0
0.678,0.678,0.0,0,0,0,0.0,0,0,0.0,0.546,0.0,0.0
0.698,0.698,0.0,0,0,0,0.0,0,0,0.0,0.5415,0.0,0.0
0.771,0.771,0.0,0,0,0,0.0,0,0,0.0,0.538,0.0,0.0106
1.024,0.316,0.708,0,0,0,0.0,0,0,0.0,0.5399,0.0,0.2012
0.959,0.0,0.959,0,0,0,1.677,0,0,0.0,0.5439,0.0,0.1044
0.952,0.373,0.579,0,0,0,0.0,0,0,0.0,0.5562,0.0,0.0591
0.9390000000000001,0.503,0.436,0,0,0,0.0,0,0,0.0,0.5739,0.0,0.0264
1.099,0.397,0.702,0,0,0,0.0,0,0,0.0,0.587,0.0,0.165
0.971,0.0,0.971,0,0,0,1.473,0,0,0.0,0.5982,0.0,0.0262
1.055,0.0,1.055,0,0,0,2.171,0,0,0.0,0.6088,0.0,0.1189
1.178,0.276,0.902,0,0,0,0.0,0,0,0.0,0.6129,0.0,0.2369
1.086,0.871,0.215,0,0,0,0.0,0,0,0.0,0.6041,0.0,0.1458
1.026,1.026,0.0,0,0,0,0.0,0,0,0.0,0.5908,0.0,0.0263
1.104,1.104,0.0,0,0,0,0.0,0,0,0.0,0.5712,0.0,0.0257
1.07,1.07,0.0,0,0,0,0.0,0,0,0.0,0.5527,0.0,0.0257
1.219,1.219,0.0,0,0,0,0.0,0,0,0.0,0.5435,0.0,0.2596
1.091,1.091,0.0,0,0,0,0.0,0,0,0.0,0.5243,0.0,0.2119
0.845,0.845,0.0,0,0,0,0.0,0,0,0.0,0.5028,0.0,0.0274
0.799,0.799,0.0,0,0,0,0.0,0,0,0.0,0.4969,0.0,0.0258
0.719,0.719,0.0,0,0,0,0.0,0,0,0.0,0.4902,0.0,0.0258
0.66,0.66,0.0,0,0,0,0.0,0,0,0.0,0.4763,0.0,0.0258
0.637,0.637,0.0,0,0,0,0.0,0,0,0.0,0.4697,0.0,0.0258
0.656,0.656,0.0,0,0,0,0.0,0,0,0.0,0.464,0.0,0.0617
0.61,0.61,0.0,0,0,0,0.0,0,0,0.0,0.4584,0.0,0.026
0.614,0.614,0.0,0,0,0,0.0,0,0,0.0,0.4561,0.0,0.0259
0.631,0.631,0.0,0,0,0,0.0,0,0,0.0,0.4493,0.0,0.0259
0.786,0.786,0.0,0,0,0,0.0,0,0,0.0,0.4313,0.0,0.1316
1.142,0.656,0.486,0,0,0,0.0,0,0,0.0,0.4242,0.0,0.4349
1.152,0.0,1.152,0,0,0,0.424,0,0,0.0,0.4508,0.0,0.3894
1.461,0.0,1.461,0,0,0,0.513,0,0,0.0,0.4765,0.0,0.6481
1.18,0.0,1.18,0,0,0,1.619,0,0,0.0,0.4964,0.0,0.3441
1.242,0.184,1.058,0,0,0,0.0,0,0,0.0,0.5283,0.0,0.3664
1.028,0.814,0.214,0,0,0,0.0,0,0,0.0,0.5528,0.0,0.1281
0.891,0.777,0.114,0,0,0,0.0,0,0,0.0,0.5647,0.0,0.0
1.705,0.0,1.705,0,0,0,0.16,0,0,0.0,0.5773,0.0,0.7996
0.9149999999999999,0.567,0.348,0,0,0,0.0,0,0,0.0,0.5781,0.0,0.0
0.971,0.971,0.0,0,0,0,0.0,0,0,0.0,0.5617,0.0,0.0
0.507,0.498,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.991,0.991,0.0,0,0,0,0.0,0,0,0.0,0.4988,0.0,0.0
0.898,0.898,0.0,0,0,0,0.0,0,0,0.0,0.4816,0.0,0.0
0.815,0.815,0.0,0,0,0,0.0,0,0,0.0,0.4603,0.0,0.0
0.823,0.823,0.0,0,0,0,0.0,0,0,0.0,0.4425,0.0,0.0649
1.153,1.153,0.0,0,0,0,0.0,0,0,0.0,0.4413,0.0,0.436
1.399,1.399,0.0,0,0,0,0.0,0,0,0.0,0.4676,0.0,0.7291
0.925,0.925,0.0,0,0,0,0.0,0,0,0.0,0.4931,0.0,0.2738
0.644,0.644,0.0,0,0,0,0.0,0,0,0.0,0.502,0.0,0.0
0.64,0.64,0.0,0,0,0,0.0,0,0,0.0,0.5096,0.0,0.0
0.617,0.617,0.0,0,0,0,0.0,0,0,0.0,0.4911,0.0,0.0
0.611,0.611,0.0,0,0,0,0.0,0,0,0.0,0.4782,0.0,0.0
0.622,0.622,0.0,0,0,0,0.0,0,0,0.0,0.4664,0.0,0.0
0.668,0.668,0.0,0,0,0,0.0,0,0,0.0,0.4456,0.0,0.0
0.7130000000000001,0.173,0.54,0,0,0,0.0,0,0,0.0,0.4304,0.0,0.0
0.719,0.0,0.719,0,0,0,1.784,0,0,0.0,0.4074,0.0,0.0
0.708,0.0,0.708,0,0,0,1.726,0,0,0.0,0.3704,0.0,0.0
0.701,0.0,0.701,0,0,0,2.178,0,0,0.0,0.3618,0.0,0.0
0.859,0.0,0.859,0,0,0,1.415,0,0,0.0,0.3806,0.0,0.1307
0.727,0.15,0.577,0,0,0,0.0,0,0,0.0,0.353,0.0,0.0267
0.748,0.208,0.54,0,0,0,0.0,0,0,0.0,0.3545,0.0,0.0658
0.759,0.273,0.486,0,0,0,0.0,0,0,0.0,0.3603,0.0,0.0701
0.73,0.595,0.135,0,0,0,0.0,0,0,0.0,0.3681,0.0,0.0265
0.809,0.809,0.0,0,0,0,0.0,0,0,0.0,0.3741,0.0,0.0263
0.913,0.913,0.0,0,0,0,0.0,0,0,0.0,0.3791,0.0,0.0263
0.927,0.927,0.0,0,0,0,0.0,0,0,0.0,0.3801,0.0,0.0555
1.058,1.058,0.0,0,0,0,0.0,0,0,0.0,0.3672,0.0,0.275
0.804,0.804,0.0,0,0,0,0.0,0,0,0.0,0.3725,0.0,0.0761
0.72,0.72,0.0,0,0,0,0.0,0,0,0.0,0.3781,0.0,0.0265
0.52,0.52,0.0,0,0,0,0.0,0,0,0.0,0.2181,0.0,0.0263
0.446,0.446,0.0,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.0262
0.452,0.452,0.0,0,0,0,0.0,0,0,0.0,0.2153,0.0,0.0786
0.386,0.386,0.0,0,0,0,0.0,0,0,0.0,0.2177,0.0,0.0264
0.375,0.375,0.0,0,0,0,0.0,0,0,0.0,0.2184,0.0,0.0262
0.372,0.372,0.0,0,0,0,0.0,0,0,0.0,0.2195,0.0,0.0262
0.379,0.379,0.0,0,0,0,0.0,0,0,0.0,0.2207,0.0,0.0262
0.461,0.461,0.0,0,0,0,0.0,0,0,0.0,0.2203,0.0,0.0851
1.283,1.283,0.0,0,0,0,0.0,0,0,0.0,0.7454,0.0,0.3151
1.109,1.091,0.018,0,0,0,0.0,0,0,0.0,0.6609,0.0,0.1659
0.45,0.383,0.067,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1387
0.364,0.066,0.298,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0276
0.535,0.0,0.535,0,0,0,0.907,0,0,0.0,0.0583,0.0,0.138
0.793,0.0,0.793,0,0,0,1.431,0,0,0.0,0.1298,0.0,0.3158
0.983,0.0,0.983,0,0,0,0.451,0,0,0.0,0.1637,0.0,0.4733
1.685,0.266,1.419,0,0,0,0.0,0,0,0.0,0.7285,0.0,0.6291
0.909,0.261,0.648,0,0,0,0.0,0,0,0.0,0.5733,0.0,0.0076
1.432,1.295,0.137,0,0,0,0.0,0,0,0.0,0.4661,0.0,0.6296
1.149,1.149,0.0,0,0,0,0.0,0,0,0.0,0.4091,0.0,0.3304
1.273,1.273,0.0,0,0,0,0.0,0,0,0.0,0.398,0.0,0.3683
1.209,1.209,0.0,0,0,0,0.0,0,0,0.0,0.3586,0.0,0.3586
1.134,1.134,0.0,0,0,0,0.0,0,0,0.0,0.3483,0.0,0.3697
0.706,0.706,0.0,0,0,0,0.0,0,0,0.0,0.3514,0.0,0.0
0.862,0.862,0.0,0,0,0,0.0,0,0,0.0,0.5471,0.0,0.0
0.826,0.826,0.0,0,0,0,0.0,0,0,0.0,0.5503,0.0,0.0
0.818,0.818,0.0,0,0,0,0.0,0,0,0.0,0.5455,0.0,0.07
0.79,0.79,0.0,0,0,0,0.0,0,0,0.0,0.5487,0.0,0.0801
0.706,0.706,0.0,0,0,0,0.0,0,0,0.0,0.5363,0.0,0.0263
0.706,0.706,0.0,0,0,0,0.0,0,0,0.0,0.5487,0.0,0.0261
0.686,0.686,0.0,0,0,0,0.0,0,0,0.0,0.5331,0.0,0.0261
0.679,0.679,0.0,0,0,0,0.0,0,0,0.0,0.5199,0.0,0.0261
1.035,1.035,0.0,0,0,0,0.0,0,0,0.0,0.5016,0.0,0.3755
0.881,0.881,0.0,0,0,0,0.0,0,0,0.0,0.4838,0.0,0.1699
0.797,0.0,0.797,0,0,0,0.207,0,0,0.0,0.4764,0.0,0.0288
0.943,0.0,0.943,0,0,0,1.619,0,0,0.0,0.4827,0.0,0.1356
0.998,0.0,0.998,0,0,0,1.121,0,0,0.0,0.518,0.0,0.1252
0.946,0.0,0.946,0,0,0,1.034,0,0,0.0,0.5534,0.0,0.0335
1.152,0.0,1.152,0,0,0,1.373,0,0,0.0,0.5783,0.0,0.2051
0.997,0.0,0.997,0,0,0,0.699,0,0,0.0,0.6041,0.0,0.0269
1.013,0.54,0.473,0,0,0,0.0,0,0,0.0,0.6108,0.0,0.0573
1.2309999999999999,1.085,0.146,0,0,0,0.0,0,0,0.0,0.6103,0.0,0.2766
0.382,0.223,0.159,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0299
1.108,1.108,0.0,0,0,0,0.0,0,0,0.0,0.585,0.0,0.0998
1.121,1.121,0.0,0,0,0,0.0,0,0,0.0,0.5616,0.0,0.038
1.124,1.124,0.0,0,0,0,0.0,0,0,0.0,0.54,0.0,0.0793
0.987,0.987,0.0,0,0,0,0.0,0,0,0.0,0.5306,0.0,0.0264
0.9,0.9,0.0,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0262
0.973,0.973,0.0,0,0,0,0.0,0,0,0.0,0.4735,0.0,0.1701
0.776,0.776,0.0,0,0,0,0.0,0,0,0.0,0.462,0.0,0.0267
1.091,1.091,0.0,0,0,0,0.0,0,0,0.0,0.4548,0.0,0.4274
1.361,1.361,0.0,0,0,0,0.0,0,0,0.0,0.4453,0.0,0.7552
0.809,0.809,0.0,0,0,0,0.0,0,0,0.0,0.4362,0.0,0.2295
0.562,0.562,0.0,0,0,0,0.0,0,0,0.0,0.431,0.0,0.0
0.547,0.547,0.0,0,0,0,0.0,0,0,0.0,0.421,0.0,0.0
0.55,0.55,0.0,0,0,0,0.0,0,0,0.0,0.4169,0.0,0.0
0.618,0.618,0.0,0,0,0,0.0,0,0,0.0,0.4106,0.0,0.05
1.397,1.397,0.0,0,0,0,0.0,0,0,0.0,0.4075,0.0,0.7626
1.081,0.892,0.189,0,0,0,0.0,0,0,0.0,0.4169,0.0,0.373
0.78,0.379,0.401,0,0,0,0.0,0,0,0.0,0.456,0.0,0.0
0.818,0.0,0.818,0,0,0,1.325,0,0,0.0,0.4554,0.0,0.0074
0.771,0.0,0.771,0,0,0,0.972,0,0,0.0,0.3488,0.0,0.0629
1.062,0.0,1.062,0,0,0,0.308,0,0,0.0,0.5307,0.0,0.1632
1.15,0.324,0.826,0,0,0,0.0,0,0,0.0,0.7166,0.0,0.0682
0.375,0.0,0.375,0,0,0,0.816,0,0,0.0,0.0,0.0,0.0303
0.41700000000000004,0.196,0.221,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0738
0.6,0.519,0.081,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2482
0.451,0.451,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0275
0.997,0.997,0.0,0,0,0,0.0,0,0,0.0,0.2464,0.0,0.2288
0.897,0.897,0.0,0,0,0,0.0,0,0,0.0,0.2756,0.0,0.1164
0.82,0.82,0.0,0,0,0,0.0,0,0,0.0,0.2984,0.0,0.0916
0.709,0.709,0.0,0,0,0,0.0,0,0,0.0,0.3138,0.0,0.0268
0.681,0.681,0.0,0,0,0,0.0,0,0,0.0,0.325,0.0,0.0266
0.76,0.76,0.0,0,0,0,0.0,0,0,0.0,0.33,0.0,0.1426
0.822,0.822,0.0,0,0,0,0.0,0,0,0.0,0.3829,0.0,0.2308
0.566,0.566,0.0,0,0,0,0.0,0,0,0.0,0.3803,0.0,0.0273
0.555,0.555,0.0,0,0,0,0.0,0,0,0.0,0.3862,0.0,0.0266
0.564,0.564,0.0,0,0,0,0.0,0,0,0.0,0.4075,0.0,0.0266
0.58,0.58,0.0,0,0,0,0.0,0,0,0.0,0.4273,0.0,0.0266
0.59,0.59,0.0,0,0,0,0.0,0,0,0.0,0.4312,0.0,0.0266
0.682,0.682,0.0,0,0,0,0.0,0,0,0.0,0.4404,0.0,0.0861
0.845,0.845,0.0,0,0,0,0.0,0,0,0.0,0.455,0.0,0.1674
1.053,0.0,1.053,0,0,0,0.167,0,0,0.0,0.4856,0.0,0.2841
1.205,0.0,1.205,0,0,0,1.759,0,0,0.0,0.4903,0.0,0.4042
1.621,0.767,0.854,0,0,0,0.0,0,0,0.0,0.6336,0.0,0.6503
1.007,0.0,1.007,0,0,0,3.828,0,0,0.0,0.6679,0.0,0.0
1.065,0.0,1.065,0,0,0,0.538,0,0,0.0,0.7178,0.0,0.0
0.405,0.0,0.405,0,0,0,3.665,0,0,0.0,0.0584,0.0,0.0
0.327,0.0,0.327,0,0,0,3.282,0,0,0.0,0.0,0.0,0.0
0.328,0.0,0.328,0,0,0,1.737,0,0,0.0,0.0,0.0,0.0
