home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.852,0.0,0.852,0.0,0.0,0.0,0.789,0.0,1.0
0.794,0.0,0.794,0.0,0.0,0.0,1.324,0.0,1.0
0.725,0.0,0.725,0.0,0.0,0.0,0.994,0.0,1.0
0.903,0.0,0.903,0.0,0.0,0.0,0.991,0.0,1.0
0.725,0.0,0.725,0.0,0.0,0.0,1.193,0.0,1.0
0.804,0.0,0.804,0.0,0.0,0.0,0.263,0.0,1.0
0.9299999999999999,0.521,0.409,0.0,0.0,0.0,0.0,0.0,1.0
0.839,0.765,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.785,0.735,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.822,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8610000000000001,0.808,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.125,1.071,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.052,0.999,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.736,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.707,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7040000000000001,0.652,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.629,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.679,0.627,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7320000000000001,0.681,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.6930000000000001,0.642,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.651,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.7320000000000001,0.68,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.896,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.3900000000000001,1.3,0.09,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.265,0.149,0.0,0.0,0.0,0.0,0.0,1.0
1.395,1.243,0.152,0.0,0.0,0.0,0.0,0.0,1.0
1.371,1.235,0.136,0.0,0.0,0.0,0.0,0.0,1.0
1.33,1.105,0.225,0.0,0.0,0.0,0.0,0.0,1.0
1.014,0.733,0.281,0.0,0.0,0.0,0.0,0.0,1.0
1.188,0.903,0.285,0.0,0.0,0.0,0.0,0.0,1.0
1.12,0.994,0.126,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.66,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.883,0.832,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9760000000000001,0.0,0.052,0.924,0.0,0.0,0.0,0.0,0.8374589205368288
0.9390000000000001,0.887,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8600000000000001,0.809,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.923,0.87,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9580000000000001,0.906,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.329,1.276,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.275,1.222,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.236,1.184,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.79,0.737,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.682,0.629,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.658,0.605,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.65,0.599,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.66,0.607,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.704,0.576,0.128,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.755,0.438,0.317,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.75,0.0,0.75,0.0,0.0,0.0,0.181,0.0,0.8374589205368288
0.738,0.0,0.738,0.0,0.0,0.0,0.548,0.0,0.8374589205368288
0.763,0.0,0.763,0.0,0.0,0.0,0.153,0.0,0.8374589205368288
0.867,0.012,0.855,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.727,0.0,0.727,0.0,0.0,0.0,0.317,0.0,0.8374589205368288
0.749,0.242,0.507,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.76,0.525,0.235,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7270000000000001,0.663,0.064,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.804,0.754,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.905,0.854,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.922,0.869,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.071,1.017,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8,0.747,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7120000000000001,0.658,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.509,0.455,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.445,0.393,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.374,0.321,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.363,0.309,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.359,0.307,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.366,0.314,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.453,0.399,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.759,0.612,0.147,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6639999999999999,0.288,0.376,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6679999999999999,0.089,0.579,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.586,0.0,0.586,0.0,0.0,0.0,0.155,0.0,0.8374589205368288
0.706,0.0,0.706,0.0,0.0,0.0,0.089,0.0,0.8374589205368288
0.898,0.135,0.763,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.98,0.407,0.573,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.887,0.535,0.352,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.912,0.764,0.148,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.902,0.846,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9880000000000001,0.937,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.113,1.061,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.0939999999999999,1.041,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.038,0.985,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6070000000000001,0.553,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9860000000000001,0.932,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.676,0.623,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.745,0.693,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.626,0.572,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.543,0.491,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.547,0.493,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5630000000000001,0.51,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5820000000000001,0.529,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.1019999999999999,1.049,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.925,0.872,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.786,0.733,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9450000000000001,0.89,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.911,0.856,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.747,0.692,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9500000000000001,0.894,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.744,0.69,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.765,0.712,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.999,0.947,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.781,0.729,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.895,0.843,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.907,0.854,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.926,0.872,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8130000000000001,0.759,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.788,0.733,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9910000000000001,0.936,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.788,0.735,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.2389999999999999,1.186,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.2469999999999999,1.194,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.048,0.995,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.768,0.716,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7380000000000001,0.685,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.748,0.695,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.288,1.236,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.3860000000000001,1.334,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.4429999999999998,1.39,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.327,1.273,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.061,1.005,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8370000000000001,0.782,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.905,0.852,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.64,0.588,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6020000000000001,0.548,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7050000000000001,0.651,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.903,0.85,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7220000000000001,0.668,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.1440000000000001,1.088,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9860000000000001,0.933,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.884,0.833,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.756,0.703,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7160000000000001,0.662,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.793,0.74,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8540000000000001,0.801,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5800000000000001,0.528,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5660000000000001,0.514,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5720000000000001,0.52,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5860000000000001,0.536,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5940000000000001,0.543,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6890000000000001,0.637,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8550000000000001,0.804,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.068,1.014,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.217,1.139,0.078,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.054,0.971,0.083,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.988,0.904,0.084,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.605,0.523,0.082,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.621,0.546,0.075,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6070000000000001,0.551,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.65,0.599,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.541,0.486,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.075,1.023,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8270000000000001,0.774,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.768,0.716,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.04,0.987,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.771,0.716,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6140000000000001,0.561,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5700000000000001,0.518,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6070000000000001,0.556,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.559,0.508,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.541,0.489,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.529,0.477,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.526,0.474,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.535,0.483,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.559,0.507,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.63,0.576,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6890000000000001,0.635,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.728,0.658,0.07,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.136,1.051,0.085,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.856,0.762,0.094,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.648,0.56,0.088,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.613,0.531,0.082,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.616,0.542,0.074,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.627,0.571,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6150000000000001,0.562,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7240000000000001,0.672,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.109,1.057,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.755,0.702,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.788,0.734,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.995,0.941,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9420000000000001,0.887,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.676,0.623,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.458,0.405,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.40599999999999997,0.354,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.388,0.335,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.376,0.324,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.37,0.317,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.374,0.321,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.39999999999999997,0.346,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.529,0.476,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.54,0.486,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8300000000000001,0.769,0.061,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.975,0.895,0.08,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7809999999999999,0.708,0.073,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.597,0.523,0.074,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.722,0.658,0.064,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.636,0.58,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.906,0.854,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.68,0.628,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7070000000000001,0.656,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8170000000000001,0.763,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.878,0.825,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7310000000000001,0.679,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.618,0.566,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5760000000000001,0.522,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.533,0.48,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.456,0.403,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.409,0.355,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.39,0.337,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.541,0.488,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.532,0.48,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.532,0.48,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.55,0.501,0.049,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.617,0.564,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.68,0.625,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.716,0.65,0.066,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7609999999999999,0.694,0.067,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.603,0.538,0.065,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.632,0.576,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.649,0.589,0.06,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.665,0.611,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.638,0.583,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.651,0.598,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7190000000000001,0.667,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.81,0.757,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.902,0.849,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.685,0.633,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.627,0.575,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5920000000000001,0.54,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.653,0.601,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.469,0.418,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.427,0.376,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.798,0.747,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7210000000000001,0.669,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7010000000000001,0.649,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7160000000000001,0.665,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.756,0.705,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.777,0.727,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8600000000000001,0.809,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9119999999999999,0.843,0.069,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.613,0.527,0.086,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.627,0.545,0.082,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.622,0.535,0.087,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.727,0.627,0.1,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.97,0.888,0.082,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7060000000000001,0.651,0.055,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5660000000000001,0.513,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.759,0.707,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.805,0.753,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8350000000000001,0.783,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.751,0.699,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6100000000000001,0.558,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7250000000000001,0.675,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.679,0.628,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6000000000000001,0.549,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.555,0.505,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6940000000000001,0.643,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.532,0.48,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.508,0.458,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.552,0.502,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.785,0.735,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6030000000000001,0.553,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.92,0.867,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.761,0.681,0.08,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.895,0.791,0.104,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.145,1.054,0.091,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.966,0.872,0.094,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.696,0.597,0.099,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.988,0.915,0.073,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8620000000000001,0.806,0.056,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.517,0.467,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.099,1.05,0.049,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.1019999999999999,1.051,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.089,1.038,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.036,0.984,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.992,0.94,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.927,0.875,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.889,0.839,0.05,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.8290000000000001,0.778,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.787,0.736,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.75,0.696,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.392,0.339,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.44,0.388,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6900000000000001,0.638,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.783,0.73,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.5770000000000001,0.524,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7689999999999999,0.703,0.066,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.6829999999999999,0.588,0.095,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.61,0.487,0.123,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.998,0.87,0.128,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.78,0.661,0.119,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.634,0.515,0.119,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.631,0.558,0.073,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.648,0.595,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.7330000000000001,0.681,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.079,1.027,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.125,1.071,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.111,1.057,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.044,0.992,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9840000000000001,0.93,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.767,0.714,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.921,0.869,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.472,0.42,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.40399999999999997,0.352,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.388,0.336,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.379,0.326,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.38,0.328,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.39,0.338,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.416,0.365,0.051,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.87,0.816,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.859,0.794,0.065,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9019999999999999,0.821,0.081,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9239999999999999,0.843,0.081,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.914,0.795,0.119,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.982,0.839,0.143,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.919,0.782,0.137,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.867,0.629,0.238,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.898,0.789,0.109,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9490000000000001,0.895,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.034,0.981,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
1.057,1.003,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.897,0.844,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.753,0.699,0.054,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.635,0.582,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.9630000000000001,0.911,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.805,0.752,0.053,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.499,0.447,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.427,0.375,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.413,0.361,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.40199999999999997,0.35,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
0.395,0.343,0.052,0.0,0.0,0.0,0.0,0.0,0.8374589205368288
