home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.45699999999999996,0.407,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0953
0.304,0.253,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.22499999999999998,0.175,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0219
0.181,0.131,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.189,0.138,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0459
0.153,0.102,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.20299999999999999,0.152,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0539,0.0,0.0226
0.245,0.194,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0895,0.0,0.0228
0.408,0.354,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1572,0.0,0.0952
0.372,0.247,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1203,0.0,0.031
0.38799999999999996,0.102,0.286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0851,0.0,0.0232
0.467,0.067,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0837,0.0,0.0759
0.363,0.093,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008,0.0,0.0234
0.952,0.652,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1985,0.0,0.4193
0.661,0.352,0.309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0965,0.0,0.2223
0.5329999999999999,0.06,0.473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0518,0.0,0.139
1.018,0.779,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2602,0.0,0.4354
1.4020000000000001,1.106,0.296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3176,0.0,0.7643
0.5409999999999999,0.369,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2255,0.0,0.0
0.9380000000000001,0.887,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2869,0.0,0.283
1.844,1.792,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6581,0.0,0.7367
0.477,0.425,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0325,0.0,0.0
0.412,0.359,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.392,0.34,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45899999999999996,0.407,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0966,0.0,0.0
0.355,0.304,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.073,0.0,0.0
0.301,0.251,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0935,0.0,0.0039
0.299,0.249,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1177,0.0,0.0232
0.387,0.336,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1694,0.0,0.0755
0.316,0.265,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1618,0.0,0.0234
0.321,0.271,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724,0.0,0.0232
0.33599999999999997,0.284,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1799,0.0,0.0232
0.365,0.294,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1865,0.0,0.0232
0.427,0.005,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.183,0.0,0.0232
0.963,0.143,0.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2518,0.0,0.4313
1.748,0.613,1.135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0236,0.0,0.4171
1.763,0.337,1.426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7149,0.0,0.7167
0.525,0.0,0.525,0.0,0.0,0.0,0.673,0.0,1.0,0.0,0.0,0.0,0.1914
0.342,0.0,0.342,0.0,0.0,0.0,0.566,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,0.304,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,0.132,0.0,1.0,0.0,0.0,0.0,0.0
0.563,0.344,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0223,0.0,0.2203
0.41200000000000003,0.339,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0963
0.391,0.341,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0237
0.6100000000000001,0.559,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0552,0.0,0.1062
1.311,1.259,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4282,0.0,0.4381
2.195,2.143,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0293,0.0,0.7538
0.393,0.34,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.362,0.309,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.281,0.23,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20299999999999999,0.152,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.162,0.109,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003,0.0,0.0
0.216,0.164,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0723,0.0,0.0
0.262,0.21,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1304,0.0,0.0
0.306,0.253,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1793,0.0,0.0
0.369,0.316,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2156,0.0,0.0202
0.449,0.365,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2498,0.0,0.0419
0.48200000000000004,0.076,0.406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2334,0.0,0.0232
1.467,0.707,0.76,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9486,0.0,0.2298
0.344,0.0,0.344,0.0,0.0,0.0,1.919,0.0,1.0,0.0,0.0,0.0,0.0237
0.434,0.0,0.434,0.0,0.0,0.0,2.104,0.0,1.0,0.0,0.0,0.0,0.0844
0.378,0.0,0.378,0.0,0.0,0.0,1.796,0.0,1.0,0.0,0.0,0.0,0.0234
0.396,0.0,0.396,0.0,0.0,0.0,2.131,0.0,1.0,0.0,0.0,0.0,0.032
0.503,0.0,0.503,0.0,0.0,0.0,2.064,0.0,1.0,0.0,0.0,0.0,0.1418
0.383,0.0,0.383,0.0,0.0,0.0,1.334,0.0,1.0,0.0,0.0,0.0,0.0438
0.55,0.003,0.547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2148
0.354,0.214,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.40399999999999997,0.355,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.484,0.433,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0213
0.882,0.831,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4229
0.5710000000000001,0.52,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1452
0.40599999999999997,0.354,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.469,0.418,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0426
0.613,0.563,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2099,0.0,0.1104
0.542,0.49,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2598,0.0,0.0726
0.447,0.396,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2623,0.0,0.0236
0.456,0.406,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2895,0.0,0.0234
0.427,0.376,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2721,0.0,0.0234
0.413,0.362,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2628,0.0,0.0234
0.418,0.367,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2607,0.0,0.0234
0.443,0.377,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2619,0.0,0.0234
0.496,0.181,0.315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2369,0.0,0.0331
0.526,0.048,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2146,0.0,0.0235
0.586,0.211,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2421,0.0,0.0234
1.778,1.323,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0047,0.0,0.4236
1.749,1.354,0.395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8729,0.0,0.5217
0.364,0.121,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.361,0.223,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33899999999999997,0.21,0.129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33499999999999996,0.205,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.396,0.334,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0647
0.543,0.492,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0145,0.0,0.1467
1.039,0.988,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1551,0.0,0.4214
1.94,1.889,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8363,0.0,0.6461
0.426,0.374,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40599999999999997,0.354,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.413,0.361,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0366
0.6070000000000001,0.555,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1516,0.0,0.1627
1.6600000000000001,1.608,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0228,0.0,0.4283
1.34,1.288,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8138,0.0,0.3674
0.143,0.092,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.079,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.127,0.076,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.132,0.082,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.155,0.089,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.221,0.0,0.221,0.0,0.0,0.0,0.034,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,0.21,0.0,1.0,0.0,0.0,0.0,0.0232
0.472,0.0,0.472,0.0,0.0,0.0,0.344,0.0,1.0,0.0,0.0,0.0,0.1647
0.355,0.0,0.355,0.0,0.0,0.0,0.574,0.0,1.0,0.0,0.0,0.0,0.0234
0.357,0.0,0.357,0.0,0.0,0.0,0.964,0.0,1.0,0.0,0.0,0.0,0.0232
0.365,0.0,0.365,0.0,0.0,0.0,0.582,0.0,1.0,0.0,0.0,0.0,0.0231
0.385,0.0,0.385,0.0,0.0,0.0,0.427,0.0,1.0,0.0,0.0,0.0,0.0433
0.413,0.0,0.413,0.0,0.0,0.0,0.442,0.0,1.0,0.0,0.0,0.0,0.0902
0.854,0.36,0.494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0804,0.0,0.4535
1.197,1.071,0.126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1715,0.0,0.7101
0.883,0.831,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1472,0.0,0.3679
0.473,0.421,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024,0.0,0.0
0.444,0.392,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.413,0.362,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.341,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.362,0.31,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.311,0.26,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0307,0.0,0.0
0.245,0.194,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0415,0.0,0.0
0.23299999999999998,0.182,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0525,0.0,0.0218
0.22699999999999998,0.176,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0614,0.0,0.0229
0.238,0.187,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0771,0.0,0.0302
0.349,0.298,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1242,0.0,0.0992
0.244,0.194,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0881,0.0,0.0231
0.266,0.208,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0798,0.0,0.0313
0.301,0.092,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0572,0.0,0.0229
0.5,0.0,0.5,0.0,0.0,0.0,0.373,0.0,1.0,0.0,0.1011,0.0,0.1179
0.41,0.0,0.41,0.0,0.0,0.0,1.849,0.0,1.0,0.0,0.0689,0.0,0.0341
0.394,0.0,0.394,0.0,0.0,0.0,1.976,0.0,1.0,0.0,0.0402,0.0,0.0229
0.524,0.0,0.524,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0742,0.0,0.1164
0.382,0.0,0.382,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.004,0.0,0.0355
0.637,0.0,0.637,0.0,0.0,0.0,0.39,0.0,1.0,0.0,0.0725,0.0,0.2227
0.839,0.339,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1201,0.0,0.3969
0.46599999999999997,0.29,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.146
0.505,0.439,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1901
0.543,0.491,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1757
0.487,0.435,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0387
0.488,0.436,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0433
0.452,0.399,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0398
0.6000000000000001,0.547,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.207
0.801,0.749,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0377,0.0,0.4001
0.327,0.277,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0452
0.22599999999999998,0.176,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0229
0.181,0.129,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.28500000000000003,0.233,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0425,0.0,0.0997
0.174,0.121,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0203,0.0,0.0227
0.175,0.125,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0263,0.0,0.0226
0.186,0.132,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0313,0.0,0.0225
0.21,0.143,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0321,0.0,0.0225
0.264,0.0,0.264,0.0,0.0,0.0,0.022,0.0,1.0,0.0,0.02,0.0,0.0225
0.605,0.202,0.403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1182,0.0,0.2061
0.362,0.0,0.362,0.0,0.0,0.0,0.337,0.0,1.0,0.0,0.0328,0.0,0.0229
1.016,0.0,1.016,0.0,0.0,0.0,0.057,0.0,1.0,0.0,0.2352,0.0,0.4488
1.341,0.0,1.341,0.0,0.0,0.0,0.257,0.0,1.0,0.0,0.2878,0.0,0.72
0.378,0.0,0.378,0.0,0.0,0.0,1.04,0.0,1.0,0.0,0.0357,0.0,0.0
0.341,0.0,0.341,0.0,0.0,0.0,0.989,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,0.691,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,0.074,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.215,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0059
0.389,0.339,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.523,0.472,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.074
0.531,0.478,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0856
0.484,0.43,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0707
0.414,0.362,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.384,0.332,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.302,0.251,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.384,0.333,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1809
0.181,0.132,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.164,0.114,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0217
0.152,0.101,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.266,0.216,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097,0.0,0.1296
0.155,0.103,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.178,0.112,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.358,0.235,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0321,0.0,0.1045
0.384,0.089,0.295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022,0.0,0.082
0.35700000000000004,0.023,0.334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0062,0.0,0.0441
0.354,0.088,0.266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0219
0.392,0.073,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0585
0.364,0.0,0.364,0.0,0.0,0.0,0.323,0.0,1.0,0.0,0.0,0.0,0.0217
0.403,0.07,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0614
0.9520000000000001,0.807,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1761,0.0,0.4538
1.292,1.191,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2609,0.0,0.7111
0.40199999999999997,0.35,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0867,0.0,0.0
0.385,0.334,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0185,0.0,0.0
0.449,0.397,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.444,0.391,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.412,0.358,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.481,0.427,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0878
0.753,0.7,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0279,0.0,0.3633
0.876,0.824,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428,0.0,0.4512
0.8530000000000001,0.801,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2416,0.0,0.4084
1.631,1.578,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8064,0.0,0.6656
0.518,0.467,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0775,0.0,0.2991
0.13,0.078,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.073,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.164,0.112,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0319,0.0,0.0
0.19799999999999998,0.142,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042,0.0,0.0
0.275,0.156,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0523,0.0,0.0
1.057,0.774,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5647,0.0,0.2098
2.004,1.496,0.508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0263,0.0,0.6662
0.337,0.0,0.337,0.0,0.0,0.0,0.284,0.0,1.0,0.0,0.0,0.0,0.0
0.338,0.0,0.338,0.0,0.0,0.0,0.326,0.0,1.0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0.0,0.0,0.0,0.323,0.0,1.0,0.0,0.0,0.0,0.0
0.371,0.0,0.371,0.0,0.0,0.0,0.038,0.0,1.0,0.0,0.0085,0.0,0.0157
0.374,0.101,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0475
0.352,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024
0.358,0.29,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0221
0.432,0.381,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0231
0.557,0.507,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0231,0.0,0.0271
0.7070000000000001,0.655,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1153,0.0,0.1003
0.631,0.579,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.156,0.0,0.059
1.611,1.558,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9297,0.0,0.3259
0.382,0.331,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666
0.332,0.281,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0337,0.0,0.0226
0.391,0.34,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666,0.0,0.0224
0.394,0.343,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2111,0.0,0.0224
0.877,0.827,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7114,0.0,0.0224
0.8330000000000001,0.783,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6798,0.0,0.0225
0.149,0.097,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.33899999999999997,0.286,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1827,0.0,0.0225
0.445,0.392,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2649,0.0,0.0225
0.598,0.486,0.112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3114,0.0,0.0595
0.656,0.526,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3418,0.0,0.0228
1.0430000000000001,0.794,0.249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.692,0.0,0.0267
0.441,0.0,0.441,0.0,0.0,0.0,0.014,0.0,1.0,0.0,0.061,0.0,0.0254
0.491,0.0,0.491,0.0,0.0,0.0,0.286,0.0,1.0,0.0,0.1085,0.0,0.0227
0.566,0.0,0.566,0.0,0.0,0.0,0.253,0.0,1.0,0.0,0.1334,0.0,0.0636
0.479,0.0,0.479,0.0,0.0,0.0,0.024,0.0,1.0,0.0,0.0897,0.0,0.023
0.402,0.019,0.383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0204,0.0,0.0372
0.366,0.217,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0229
0.891,0.829,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1063,0.0,0.4322
1.258,1.207,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918,0.0,0.6424
0.628,0.577,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1067,0.0,0.0
0.676,0.625,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1716,0.0,0.0
0.663,0.611,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2332,0.0,0.0
0.649,0.598,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2809,0.0,0.0
0.664,0.615,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3348,0.0,0.0
0.5800000000000001,0.529,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2929,0.0,0.0
0.487,0.436,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2776,0.0,0.0
0.479,0.427,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.283,0.0,0.0346
0.452,0.4,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2852,0.0,0.0232
0.439,0.388,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2843,0.0,0.0231
0.43,0.379,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2807,0.0,0.0231
0.433,0.384,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2764,0.0,0.0232
0.45999999999999996,0.409,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2791,0.0,0.0232
0.5920000000000001,0.526,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2732,0.0,0.0926
1.2790000000000001,1.112,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7353,0.0,0.2525
0.7130000000000001,0.385,0.328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3648,0.0,0.0242
0.378,0.142,0.236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0232
0.565,0.349,0.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1308,0.0,0.0755
0.694,0.405,0.289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1777,0.0,0.1479
1.527,1.271,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9498,0.0,0.2115
0.539,0.0,0.539,0.0,0.0,0.0,0.064,0.0,1.0,0.0,0.0,0.0,0.1943
