home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.151,0.099,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0193
0.173,0.0,0.173,0,0,0,0.08,0,0,0.0,0.0,0.0,0.0194
0.237,0.0,0.237,0,0,0,0.964,0,0,0.0,0.0,0.0,0.0195
0.431,0.0,0.431,0,0,0,0.845,0,0,0.0,0.0,0.0,0.1541
0.34,0.0,0.34,0,0,0,1.927,0,0,0.0,0.0,0.0,0.0341
0.354,0.0,0.354,0,0,0,3.053,0,0,0.0,0.0,0.0,0.02
0.359,0.0,0.359,0,0,0,2.062,0,0,0.0,0.0,0.0,0.0196
0.367,0.0,0.367,0,0,0,2.641,0,0,0.0,0.0,0.0,0.0195
0.526,0.0,0.526,0,0,0,2.292,0,0,0.0,0.0,0.0,0.1828
0.417,0.0,0.417,0,0,0,1.912,0,0,0.0,0.0,0.0,0.0929
0.433,0.0,0.433,0,0,0,0.848,0,0,0.0,0.0,0.0,0.1152
0.434,0.021,0.413,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1206
0.372,0.275,0.097,0,0,0,0.0,0,0,0.0,0.0,0.0,0.02
0.431,0.384,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0183
0.45699999999999996,0.41,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0543
0.433,0.384,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.053
0.40299999999999997,0.354,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0191
0.46299999999999997,0.414,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0817
0.33799999999999997,0.29,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0375
0.281,0.233,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0745
0.177,0.13,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0202
0.161,0.114,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.02
0.802,0.755,0.047,0,0,0,0.0,0,0,0.0,0.2063,0.0,0.4656
0.193,0.146,0.047,0,0,0,0.0,0,0,0.0,0.0669,0.0,0.0
0.258,0.21,0.048,0,0,0,0.0,0,0,0.0,0.1052,0.0,0.0219
0.303,0.105,0.198,0,0,0,0.0,0,0,0.0,0.1305,0.0,0.0214
0.454,0.112,0.342,0,0,0,0.0,0,0,0.0,0.1703,0.0,0.0707
1.119,0.489,0.63,0,0,0,0.0,0,0,0.0,0.4245,0.0,0.4254
0.536,0.0,0.536,0,0,0,0.593,0,0,0.0,0.176,0.0,0.0667
0.387,0.0,0.387,0,0,0,1.059,0,0,0.0,0.0451,0.0,0.0257
0.602,0.0,0.602,0,0,0,1.304,0,0,0.0,0.1165,0.0,0.1669
1.083,0.0,1.083,0,0,0,0.694,0,0,0.0,0.2902,0.0,0.4673
1.33,0.0,1.33,0,0,0,0.883,0,0,0.0,0.3402,0.0,0.6648
0.77,0.0,0.77,0,0,0,1.354,0,0,0.0,0.1807,0.0,0.2825
0.303,0.0,0.303,0,0,0,1.041,0,0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0,0,0,0.134,0,0,0.0,0.0,0.0,0.0
0.338,0.26,0.078,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39899999999999997,0.351,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.40099999999999997,0.353,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0112
0.45,0.402,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0837
0.6050000000000001,0.556,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2355
0.419,0.37,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0521
0.326,0.277,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0363
0.22199999999999998,0.173,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0214
0.181,0.132,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0215
0.164,0.116,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0215
0.152,0.105,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0216
0.14800000000000002,0.1,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0216
0.161,0.112,0.049,0,0,0,0.0,0,0,0.0,0.0071,0.0,0.0216
0.187,0.0,0.187,0,0,0,0.055,0,0,0.0,0.0084,0.0,0.0233
0.265,0.0,0.265,0,0,0,1.173,0,0,0.0,0.0034,0.0,0.0412
0.354,0.0,0.354,0,0,0,2.06,0,0,0.0,0.0088,0.0,0.065
0.336,0.0,0.336,0,0,0,2.861,0,0,0.0,0.0,0.0,0.0285
0.975,0.0,0.975,0,0,0,2.422,0,0,0.0,0.193,0.0,0.4504
1.309,0.0,1.309,0,0,0,1.834,0,0,0.0,0.245,0.0,0.7309
0.372,0.0,0.372,0,0,0,2.806,0,0,0.0,0.0298,0.0,0.0
0.342,0.0,0.342,0,0,0,2.586,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,1.908,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,0.961,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,0.08,0,0,0.0,0.0,0.0,0.0
0.368,0.293,0.075,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45899999999999996,0.411,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0099
0.666,0.617,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2212
0.885,0.836,0.049,0,0,0,0.0,0,0,0.0,0.0335,0.0,0.4386
1.025,0.977,0.048,0,0,0,0.0,0,0,0.0,0.1004,0.0,0.5318
0.362,0.314,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.281,0.233,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.202,0.154,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.185,0.137,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0262
0.163,0.115,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0205
0.15,0.104,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0204
0.14700000000000002,0.1,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0203
0.153,0.105,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0202
0.624,0.372,0.252,0,0,0,0.0,0,0,0.0,0.0312,0.0,0.4372
0.812,0.0,0.812,0,0,0,0.544,0,0,0.0,0.1382,0.0,0.4526
1.229,0.0,1.229,0,0,0,1.065,0,0,0.0,0.235,0.0,0.7144
0.656,0.0,0.656,0,0,0,2.414,0,0,0.0,0.2788,0.0,0.07
1.354,0.0,1.354,0,0,0,1.844,0,0,0.0,0.3283,0.0,0.694
1.821,0.0,1.821,0,0,0,1.189,0,0,0.0,1.1148,0.0,0.3724
0.416,0.0,0.416,0,0,0,2.674,0,0,0.0,0.0,0.0,0.073
0.342,0.0,0.342,0,0,0,2.529,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,1.841,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,0.923,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,0.073,0,0,0.0,0.0,0.0,0.0
0.367,0.289,0.078,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.47,0.423,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0219
0.492,0.444,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0474
0.477,0.429,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0647
0.447,0.4,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.055
0.384,0.337,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0218
0.313,0.266,0.047,0,0,0,0.0,0,0,0.0,0.0098,0.0,0.0216
0.321,0.274,0.047,0,0,0,0.0,0,0,0.0,0.097,0.0,0.0217
0.345,0.299,0.046,0,0,0,0.0,0,0,0.0,0.1643,0.0,0.0217
0.40099999999999997,0.355,0.046,0,0,0,0.0,0,0,0.0,0.2374,0.0,0.0218
0.427,0.38,0.047,0,0,0,0.0,0,0,0.0,0.275,0.0,0.0218
0.451,0.405,0.046,0,0,0,0.0,0,0,0.0,0.3025,0.0,0.0218
0.48,0.43,0.05,0,0,0,0.0,0,0,0.0,0.3252,0.0,0.0218
0.552,0.355,0.197,0,0,0,0.0,0,0,0.0,0.3078,0.0,0.0881
0.58,0.0,0.58,0,0,0,0.663,0,0,0.0,0.337,0.0,0.0222
0.985,0.0,0.985,0,0,0,1.206,0,0,0.0,0.2171,0.0,0.4871
1.641,0.0,1.641,0,0,0,1.401,0,0,0.0,0.73,0.0,0.6041
1.31,0.0,1.31,0,0,0,1.898,0,0,0.0,0.6134,0.0,0.3644
0.564,0.0,0.564,0,0,0,2.429,0,0,0.0,0.0,0.0,0.23
0.343,0.0,0.343,0,0,0,2.719,0,0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0,0,0,2.498,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,1.806,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,0.868,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,0.043,0,0,0.0,0.0,0.0,0.0
0.367,0.293,0.074,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.9390000000000001,0.891,0.048,0,0,0,0.0,0,0,0.0,0.0912,0.0,0.3988
1.036,0.989,0.047,0,0,0,0.0,0,0,0.0,0.1583,0.0,0.4336
1.879,1.831,0.048,0,0,0,0.0,0,0,0.0,0.8483,0.0,0.6182
1.3980000000000001,1.352,0.046,0,0,0,0.0,0,0,0.0,0.6373,0.0,0.3678
1.305,1.258,0.047,0,0,0,0.0,0,0,0.0,0.5626,0.0,0.3799
0.281,0.234,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.894,0.846,0.048,0,0,0,0.0,0,0,0.0,0.613,0.0,0.0781
1.333,1.287,0.046,0,0,0,0.0,0,0,0.0,0.5247,0.0,0.6492
0.14200000000000002,0.096,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.084,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.08,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.133,0.084,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.155,0.0,0.155,0,0,0,0.05,0,0,0.0,0.0,0.0,0.0
1.073,0.035,1.038,0,0,0,0.0,0,0,0.0,0.7149,0.0,0.1365
0.489,0.0,0.489,0,0,0,1.624,0,0,0.0,0.0,0.0,0.2088
0.307,0.0,0.307,0,0,0,2.526,0,0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0,0,0,2.64,0,0,0.0,0.0,0.0,0.0
0.435,0.0,0.435,0,0,0,2.108,0,0,0.0,0.0,0.0,0.1015
0.374,0.0,0.374,0,0,0,2.514,0,0,0.0,0.0,0.0,0.0311
0.364,0.0,0.364,0,0,0,2.333,0,0,0.0,0.0,0.0,0.0223
0.407,0.0,0.407,0,0,0,1.558,0,0,0.0,0.0,0.0,0.0845
0.343,0.0,0.343,0,0,0,0.883,0,0,0.0,0.0,0.0,0.0226
0.342,0.0,0.342,0,0,0,0.014,0,0,0.0,0.0,0.0,0.0272
0.459,0.406,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0915
0.638,0.592,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1895
0.517,0.472,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0713
0.52,0.474,0.046,0,0,0,0.0,0,0,0.0,0.0343,0.0,0.0728
0.46199999999999997,0.416,0.046,0,0,0,0.0,0,0,0.0,0.0459,0.0,0.0226
0.6050000000000001,0.559,0.046,0,0,0,0.0,0,0,0.0,0.1387,0.0,0.1038
0.47,0.426,0.044,0,0,0,0.0,0,0,0.0,0.1622,0.0,0.0266
0.476,0.431,0.045,0,0,0,0.0,0,0,0.0,0.2508,0.0,0.0225
0.45499999999999996,0.41,0.045,0,0,0,0.0,0,0,0.0,0.271,0.0,0.0225
0.43,0.384,0.046,0,0,0,0.0,0,0,0.0,0.2635,0.0,0.0225
0.412,0.366,0.046,0,0,0,0.0,0,0,0.0,0.2571,0.0,0.0225
0.39999999999999997,0.354,0.046,0,0,0,0.0,0,0,0.0,0.2501,0.0,0.0225
0.804,0.757,0.047,0,0,0,0.0,0,0,0.0,0.6482,0.0,0.0226
0.8280000000000001,0.665,0.163,0,0,0,0.0,0,0,0.0,0.6484,0.0,0.0226
0.704,0.0,0.704,0,0,0,0.426,0,0,0.0,0.4556,0.0,0.0226
0.327,0.0,0.327,0,0,0,1.766,0,0,0.0,0.0,0.0,0.0381
0.349,0.0,0.349,0,0,0,2.667,0,0,0.0,0.0,0.0,0.0291
0.506,0.0,0.506,0,0,0,2.204,0,0,0.0,0.0571,0.0,0.0989
0.5,0.0,0.5,0,0,0,2.512,0,0,0.0,0.0535,0.0,0.0924
0.395,0.0,0.395,0,0,0,2.537,0,0,0.0,0.0,0.0,0.0309
0.402,0.0,0.402,0,0,0,2.393,0,0,0.0,0.0,0.0,0.0409
0.396,0.0,0.396,0,0,0,1.687,0,0,0.0,0.0,0.0,0.0573
0.357,0.0,0.357,0,0,0,0.784,0,0,0.0,0.0,0.0,0.0226
0.352,0.033,0.319,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0218
0.40499999999999997,0.345,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0232
0.5,0.453,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0369
0.496,0.449,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0372
0.46799999999999997,0.421,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0421
0.5870000000000001,0.541,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1813
0.39899999999999997,0.352,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0232
0.36,0.312,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0668
0.33899999999999997,0.292,0.047,0,0,0,0.0,0,0,0.0,0.0307,0.0,0.0997
0.265,0.218,0.047,0,0,0,0.0,0,0,0.0,0.0802,0.0,0.0236
0.306,0.259,0.047,0,0,0,0.0,0,0,0.0,0.1391,0.0,0.023
0.316,0.269,0.047,0,0,0,0.0,0,0,0.0,0.1617,0.0,0.0229
0.323,0.277,0.046,0,0,0,0.0,0,0,0.0,0.1727,0.0,0.0229
0.348,0.3,0.048,0,0,0,0.0,0,0,0.0,0.1914,0.0,0.0229
0.435,0.377,0.058,0,0,0,0.0,0,0,0.0,0.2169,0.0,0.0608
0.41800000000000004,0.197,0.221,0,0,0,0.0,0,0,0.0,0.1695,0.0,0.0231
0.547,0.03,0.517,0,0,0,0.0,0,0,0.0,0.1758,0.0,0.0828
0.638,0.331,0.307,0,0,0,0.0,0,0,0.0,0.1924,0.0,0.1252
0.917,0.54,0.377,0,0,0,0.0,0,0,0.0,0.2721,0.0,0.295
0.525,0.0,0.525,0,0,0,0.284,0,0,0.0,0.1304,0.0,0.0398
0.628,0.0,0.628,0,0,0,0.724,0,0,0.0,0.1383,0.0,0.1257
0.462,0.0,0.462,0,0,0,0.698,0,0,0.0,0.0774,0.0,0.0234
0.429,0.0,0.429,0,0,0,0.44,0,0,0.0,0.0667,0.0,0.023
0.44,0.0,0.44,0,0,0,0.5,0,0,0.0,0.0621,0.0,0.0431
0.631,0.415,0.216,0,0,0,0.0,0,0,0.0,0.1277,0.0,0.1719
0.443,0.389,0.054,0,0,0,0.0,0,0,0.0,0.038,0.0,0.0234
0.486,0.439,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.023
0.481,0.433,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0227
0.769,0.721,0.048,0,0,0,0.0,0,0,0.0,0.0767,0.0,0.2669
0.789,0.742,0.047,0,0,0,0.0,0,0,0.0,0.1128,0.0,0.2702
0.683,0.635,0.048,0,0,0,0.0,0,0,0.0,0.0983,0.0,0.2077
0.33199999999999996,0.285,0.047,0,0,0,0.0,0,0,0.0,0.0159,0.0,0.0231
0.407,0.36,0.047,0,0,0,0.0,0,0,0.0,0.0679,0.0,0.1294
0.20700000000000002,0.161,0.046,0,0,0,0.0,0,0,0.0,0.0258,0.0,0.0227
0.182,0.135,0.047,0,0,0,0.0,0,0,0.0,0.0165,0.0,0.0227
0.16699999999999998,0.121,0.046,0,0,0,0.0,0,0,0.0,0.0143,0.0,0.0226
0.162,0.116,0.046,0,0,0,0.0,0,0,0.0,0.014,0.0,0.0225
0.176,0.13,0.046,0,0,0,0.0,0,0,0.0,0.0123,0.0,0.0317
0.174,0.0,0.174,0,0,0,0.0,0,0,0.0,0.0049,0.0,0.0133
0.249,0.0,0.249,0,0,0,0.407,0,0,0.0,0.0,0.0,0.0282
0.313,0.0,0.313,0,0,0,0.356,0,0,0.0,0.0,0.0,0.033
0.775,0.0,0.775,0,0,0,0.821,0,0,0.0,0.1842,0.0,0.2834
0.414,0.0,0.414,0,0,0,0.018,0,0,0.0,0.0593,0.0,0.0229
0.431,0.048,0.383,0,0,0,0.0,0,0,0.0,0.0462,0.0,0.0515
0.387,0.0,0.387,0,0,0,0.283,0,0,0.0,0.0222,0.0,0.0225
1.047,0.087,0.96,0,0,0,0.0,0,0,0.0,0.2609,0.0,0.4447
1.795,0.713,1.082,0,0,0,0.0,0,0,0.0,0.7221,0.0,0.7515
0.531,0.166,0.365,0,0,0,0.0,0,0,0.0,0.031,0.0,0.1793
0.31599999999999995,0.141,0.175,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.368,0.315,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.5760000000000001,0.528,0.048,0,0,0,0.0,0,0,0.0,0.1237,0.0,0.0036
0.531,0.483,0.048,0,0,0,0.0,0,0,0.0,0.0174,0.0,0.069
1.1300000000000001,1.082,0.048,0,0,0,0.0,0,0,0.0,0.2414,0.0,0.477
1.442,1.393,0.049,0,0,0,0.0,0,0,0.0,0.42,0.0,0.6297
1.903,1.855,0.048,0,0,0,0.0,0,0,0.0,1.164,0.0,0.3771
0.326,0.278,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0442
0.203,0.155,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.159,0.113,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14200000000000002,0.094,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.082,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.076,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.155,0.105,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0222
0.256,0.191,0.065,0,0,0,0.0,0,0,0.0,0.0624,0.0,0.038
1.6079999999999999,1.44,0.168,0,0,0,0.0,0,0,0.0,0.9492,0.0,0.4386
0.9510000000000001,0.492,0.459,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6708
0.307,0.0,0.307,0,0,0,1.447,0,0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0,0,0,1.575,0,0,0.0,0.0,0.0,0.0
0.334,0.0,0.334,0,0,0,1.926,0,0,0.0,0.0,0.0,0.0
0.624,0.0,0.624,0,0,0,2.115,0,0,0.0,0.0,0.0,0.2816
1.098,0.0,1.098,0,0,0,1.554,0,0,0.0,0.0491,0.0,0.7075
0.322,0.0,0.322,0,0,0,1.428,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,0.693,0,0,0.0,0.0,0.0,0.0
0.315,0.037,0.278,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.367,0.312,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.449,0.402,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.557,0.509,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1126
0.434,0.385,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0209
0.414,0.366,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0207
0.383,0.335,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0206
0.355,0.307,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.074
0.247,0.199,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0446
0.18,0.133,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0216
0.164,0.116,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0217
0.152,0.103,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0219
0.23299999999999998,0.184,0.049,0,0,0,0.0,0,0,0.0,0.0845,0.0,0.0221
0.326,0.277,0.049,0,0,0,0.0,0,0,0.0,0.1718,0.0,0.0224
0.395,0.332,0.063,0,0,0,0.0,0,0,0.0,0.2147,0.0,0.0246
0.502,0.337,0.165,0,0,0,0.0,0,0,0.0,0.238,0.0,0.0427
0.482,0.095,0.387,0,0,0,0.0,0,0,0.0,0.179,0.0,0.0225
0.613,0.0,0.613,0,0,0,0.198,0,0,0.0,0.2103,0.0,0.0955
0.6539999999999999,0.178,0.476,0,0,0,0.0,0,0,0.0,0.1814,0.0,0.1407
1.116,0.602,0.514,0,0,0,0.0,0,0,0.0,0.3159,0.0,0.4668
1.984,1.429,0.555,0,0,0,0.0,0,0,0.0,0.9789,0.0,0.6628
0.7190000000000001,0.32,0.399,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3777
0.323,0.059,0.264,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.32,0.157,0.163,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.315,0.235,0.08,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.368,0.32,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.449,0.402,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.445,0.398,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.7130000000000001,0.665,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3001
0.891,0.844,0.047,0,0,0,0.0,0,0,0.0,0.0801,0.0,0.4181
1.329,1.282,0.047,0,0,0,0.0,0,0,0.0,0.2695,0.0,0.6972
0.753,0.706,0.047,0,0,0,0.0,0,0,0.0,0.2267,0.0,0.2447
1.2590000000000001,1.211,0.048,0,0,0,0.0,0,0,0.0,1.0417,0.0,0.014
0.451,0.403,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2925
0.14200000000000002,0.095,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.082,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.19,0.143,0.047,0,0,0,0.0,0,0,0.0,0.0639,0.0,0.0
0.238,0.191,0.047,0,0,0,0.0,0,0,0.0,0.1054,0.0,0.0
0.29100000000000004,0.191,0.1,0,0,0,0.0,0,0,0.0,0.1355,0.0,0.0
0.913,0.432,0.481,0,0,0,0.0,0,0,0.0,0.2209,0.0,0.4715
1.797,0.043,1.754,0,0,0,0.0,0,0,0.0,0.8679,0.0,0.6493
1.341,0.0,1.341,0,0,0,1.357,0,0,0.0,0.6703,0.0,0.3636
0.7,0.0,0.7,0,0,0,2.082,0,0,0.0,0.0,0.0,0.3674
0.382,0.0,0.382,0,0,0,1.939,0,0,0.0,0.0,0.0,0.0482
1.001,0.0,1.001,0,0,0,1.527,0,0,0.0,0.0,0.0,0.6581
0.721,0.0,0.721,0,0,0,1.774,0,0,0.0,0.0,0.0,0.3788
0.322,0.0,0.322,0,0,0,1.502,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,0.501,0,0,0.0,0.0,0.0,0.0
0.315,0.045,0.27,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.368,0.313,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.448,0.402,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.612,0.563,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1665
0.442,0.393,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0289
0.426,0.376,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0326
0.383,0.336,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.021
0.302,0.255,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0212
0.22599999999999998,0.18,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0233
0.273,0.227,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1141
0.16499999999999998,0.118,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0227
0.153,0.105,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0224
0.14800000000000002,0.1,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0225
0.21100000000000002,0.162,0.049,0,0,0,0.0,0,0,0.0,0.0563,0.0,0.0227
0.297,0.179,0.118,0,0,0,0.0,0,0,0.0,0.1188,0.0,0.0227
0.39,0.0,0.39,0,0,0,0.181,0,0,0.0,0.1387,0.0,0.0304
0.428,0.0,0.428,0,0,0,0.628,0,0,0.0,0.1156,0.0,0.0325
0.396,0.0,0.396,0,0,0,1.184,0,0,0.0,0.0666,0.0,0.0227
0.439,0.0,0.439,0,0,0,0.981,0,0,0.0,0.0354,0.0,0.0719
0.357,0.0,0.357,0,0,0,0.685,0,0,0.0,0.0,0.0,0.0229
0.388,0.0,0.388,0,0,0,0.618,0,0,0.0,0.0,0.0,0.0451
0.364,0.0,0.364,0,0,0,0.084,0,0,0.0,0.0,0.0,0.0223
0.345,0.0,0.345,0,0,0,0.01,0,0,0.0,0.0,0.0,0.0226
0.34199999999999997,0.134,0.208,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0216
0.47000000000000003,0.398,0.072,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1543
0.8160000000000001,0.769,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4488
1.175,1.127,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7263
0.51,0.463,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0645
0.413,0.365,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39199999999999996,0.345,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.363,0.315,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.315,0.267,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0332
0.22499999999999998,0.177,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0223
0.183,0.136,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0221
0.192,0.144,0.048,0,0,0,0.0,0,0,0.0,0.0258,0.0,0.0223
0.21999999999999997,0.172,0.048,0,0,0,0.0,0,0,0.0,0.0654,0.0,0.0225
0.244,0.197,0.047,0,0,0,0.0,0,0,0.0,0.0942,0.0,0.0226
0.268,0.22,0.048,0,0,0,0.0,0,0,0.0,0.1119,0.0,0.0228
0.298,0.148,0.15,0,0,0,0.0,0,0,0.0,0.1185,0.0,0.0228
0.958,0.124,0.834,0,0,0,0.0,0,0,0.0,0.3155,0.0,0.4167
0.44,0.0,0.44,0,0,0,1.068,0,0,0.0,0.1273,0.0,0.0242
