home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.048,0.0,1.048,0.0,0.0,0.0,2.804,0.0,1.0,0.0,0.2609,0.0,0.4447
1.796,0.0,1.796,0.0,0.0,0.0,1.692,0.0,1.0,0.0,0.7221,0.0,0.7515
0.531,0.0,0.531,0.0,0.0,0.0,2.348,0.0,1.0,0.0,0.031,0.0,0.1793
0.315,0.0,0.315,0.0,0.0,0.0,1.087,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.205,0.162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1237,0.0,0.0036
0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0174,0.0,0.069
1.131,1.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2414,0.0,0.477
1.443,1.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42,0.0,0.6297
1.904,1.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.164,0.0,0.3771
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0442
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0624,0.0,0.038
1.609,1.599,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9492,0.0,0.4386
0.9510000000000001,0.933,0.018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6708
0.307,0.0,0.307,0.0,0.0,0.0,0.269,0.0,1.0,0.0,0.0,0.0,0.0
0.332,0.052,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.334,0.059,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.624,0.33,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2816
1.099,0.057,1.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0491,0.0,0.7075
0.322,0.0,0.322,0.0,0.0,0.0,0.321,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.001,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.286,0.029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1126
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0209
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0207
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0206
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.074
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0446
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0217
0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0219
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0845,0.0,0.0221
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1718,0.0,0.0224
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2147,0.0,0.0246
0.501,0.293,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.238,0.0,0.0427
0.482,0.256,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.179,0.0,0.0225
0.613,0.0,0.613,0.0,0.0,0.0,0.464,0.0,1.0,0.0,0.2103,0.0,0.0955
0.653,0.0,0.653,0.0,0.0,0.0,0.559,0.0,1.0,0.0,0.1814,0.0,0.1407
1.116,0.0,1.116,0.0,0.0,0.0,1.633,0.0,1.0,0.0,0.3159,0.0,0.4668
1.984,0.0,1.984,0.0,0.0,0.0,0.141,0.0,1.0,0.0,0.9789,0.0,0.6628
0.72,0.395,0.325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3777
0.322,0.0,0.322,0.0,0.0,0.0,1.425,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.256,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3001
0.891,0.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0801,0.0,0.4181
1.329,1.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2695,0.0,0.6972
0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2267,0.0,0.2447
1.259,1.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0417,0.0,0.014
0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2925
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0639,0.0,0.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1054,0.0,0.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1355,0.0,0.0
0.913,0.877,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2209,0.0,0.4715
1.7970000000000002,0.457,1.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8679,0.0,0.6493
1.341,0.0,1.341,0.0,0.0,0.0,1.059,0.0,1.0,0.0,0.6703,0.0,0.3636
0.699,0.0,0.699,0.0,0.0,0.0,2.489,0.0,1.0,0.0,0.0,0.0,0.3674
0.382,0.0,0.382,0.0,0.0,0.0,0.829,0.0,1.0,0.0,0.0,0.0,0.0482
1.001,0.0,1.001,0.0,0.0,0.0,0.088,0.0,1.0,0.0,0.0,0.0,0.6581
0.72,0.0,0.72,0.0,0.0,0.0,3.161,0.0,1.0,0.0,0.0,0.0,0.3788
0.323,0.0,0.323,0.0,0.0,0.0,3.096,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,2.46,0.0,1.0,0.0,0.0,0.0,0.0
0.316,0.0,0.316,0.0,0.0,0.0,1.502,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.0,0.367,0.0,0.0,0.0,0.305,0.0,1.0,0.0,0.0,0.0,0.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1665
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0289
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0326
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1141
0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0227
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224
0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0563,0.0,0.0227
0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1188,0.0,0.0227
0.39,0.289,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1387,0.0,0.0304
0.42800000000000005,0.26,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1156,0.0,0.0325
0.397,0.0,0.397,0.0,0.0,0.0,0.276,0.0,1.0,0.0,0.0666,0.0,0.0227
0.439,0.0,0.439,0.0,0.0,0.0,0.65,0.0,1.0,0.0,0.0354,0.0,0.0719
0.356,0.0,0.356,0.0,0.0,0.0,0.663,0.0,1.0,0.0,0.0,0.0,0.0229
0.388,0.0,0.388,0.0,0.0,0.0,0.692,0.0,1.0,0.0,0.0,0.0,0.0451
0.364,0.0,0.364,0.0,0.0,0.0,0.553,0.0,1.0,0.0,0.0,0.0,0.0223
0.344,0.145,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0226
0.34199999999999997,0.102,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.47000000000000003,0.393,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1543
0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4488
1.175,1.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7263
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0645
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0332
0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0221
0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0258,0.0,0.0223
0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0654,0.0,0.0225
0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0942,0.0,0.0226
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1119,0.0,0.0228
0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1185,0.0,0.0228
0.957,0.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3155,0.0,0.4167
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1273,0.0,0.0242
0.519,0.272,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0916,0.0,0.1075
0.378,0.0,0.378,0.0,0.0,0.0,0.202,0.0,1.0,0.0,0.0,0.0,0.0282
0.377,0.0,0.377,0.0,0.0,0.0,0.318,0.0,1.0,0.0,0.0,0.0,0.0227
0.449,0.0,0.449,0.0,0.0,0.0,0.247,0.0,1.0,0.0,0.0,0.0,0.0848
0.383,0.144,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0221
0.361,0.167,0.194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0218
0.391,0.0,0.391,0.0,0.0,0.0,0.386,0.0,1.0,0.0,0.0,0.0,0.0562
0.352,0.0,0.352,0.0,0.0,0.0,1.687,0.0,1.0,0.0,0.0,0.0,0.0209
0.402,0.0,0.402,0.0,0.0,0.0,0.368,0.0,1.0,0.0,0.0,0.0,0.0204
0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0199
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0346
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4021
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0508
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2037
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032
0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0209
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0207
0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0209
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1316
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0221
0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0393
0.311,0.0,0.311,0.0,0.0,0.0,0.152,0.0,1.0,0.0,0.0,0.0,0.0862
0.311,0.0,0.311,0.0,0.0,0.0,1.436,0.0,1.0,0.0,0.0,0.0,0.0223
0.966,0.0,0.966,0.0,0.0,0.0,1.882,0.0,1.0,0.0,0.1726,0.0,0.474
1.272,0.0,1.272,0.0,0.0,0.0,2.279,0.0,1.0,0.0,0.2746,0.0,0.648
0.993,0.0,0.993,0.0,0.0,0.0,1.784,0.0,1.0,0.0,0.2808,0.0,0.3586
0.964,0.0,0.964,0.0,0.0,0.0,0.853,0.0,1.0,0.0,0.2221,0.0,0.378
0.668,0.0,0.668,0.0,0.0,0.0,1.086,0.0,1.0,0.0,0.0565,0.0,0.2506
0.391,0.191,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0357,0.0,0.0166
1.08,0.932,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7449
0.331,0.0,0.331,0.0,0.0,0.0,0.253,0.0,1.0,0.0,0.0,0.0,0.0
0.382,0.245,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.075
0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0215
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0415
0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0304,0.0,0.0224
0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0593,0.0,0.0225
0.974,0.561,0.413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3113,0.0,0.4421
1.406,0.454,0.952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3855,0.0,0.74
0.546,0.0,0.546,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.2387,0.0,0.0
0.836,0.0,0.836,0.0,0.0,0.0,0.056,0.0,1.0,0.0,0.277,0.0,0.2282
1.334,0.931,0.403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2538,0.0,0.7469
0.342,0.0,0.342,0.0,0.0,0.0,0.468,0.0,1.0,0.0,0.0,0.0,0.0
0.341,0.0,0.341,0.0,0.0,0.0,1.268,0.0,1.0,0.0,0.0,0.0,0.0
0.379,0.0,0.379,0.0,0.0,0.0,0.355,0.0,1.0,0.0,0.0079,0.0,0.0483
1.12,0.255,0.865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2169,0.0,0.5829
0.694,0.352,0.342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3331,0.0,0.0456
2.145,1.431,0.714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1229,0.0,0.6554
1.514,1.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7075,0.0,0.3573
0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3896
0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3756
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.165,0.0,0.1045
1.908,1.908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0113,0.0,0.6942
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059,0.0,0.0
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1623,0.0,0.0
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2313,0.0,0.0
0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2621,0.0,0.0
1.458,1.145,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9216,0.0,0.2562
1.685,0.0,1.685,0.0,0.0,0.0,0.168,0.0,1.0,0.0,0.6951,0.0,0.6823
1.036,0.0,1.036,0.0,0.0,0.0,0.63,0.0,1.0,0.0,0.6924,0.0,0.0128
1.101,0.525,0.576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7676
0.431,0.0,0.431,0.0,0.0,0.0,1.033,0.0,1.0,0.0,0.0,0.0,0.0885
0.342,0.0,0.342,0.0,0.0,0.0,0.727,0.0,1.0,0.0,0.0,0.0,0.0
0.448,0.0,0.448,0.0,0.0,0.0,1.518,0.0,1.0,0.0,0.0,0.0,0.126
0.761,0.012,0.749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4409
1.051,0.407,0.644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7362
0.368,0.238,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0615
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1001
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0241
0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0867,0.0,0.0234
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1389,0.0,0.0234
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1726,0.0,0.0234
0.41100000000000003,0.018,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1672,0.0,0.0234
1.421,1.292,0.129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7887,0.0,0.352
0.484,0.167,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1771
0.431,0.0,0.431,0.0,0.0,0.0,0.245,0.0,1.0,0.0,0.0,0.0,0.0999
0.357,0.0,0.357,0.0,0.0,0.0,1.258,0.0,1.0,0.0,0.0,0.0,0.0238
0.366,0.0,0.366,0.0,0.0,0.0,2.534,0.0,1.0,0.0,0.0,0.0,0.0235
0.559,0.0,0.559,0.0,0.0,0.0,3.504,0.0,1.0,0.0,0.0,0.0,0.2163
0.346,0.0,0.346,0.0,0.0,0.0,3.287,0.0,1.0,0.0,0.0,0.0,0.024
0.35,0.0,0.35,0.0,0.0,0.0,2.629,0.0,1.0,0.0,0.0,0.0,0.0304
0.339,0.0,0.339,0.0,0.0,0.0,1.651,0.0,1.0,0.0,0.0,0.0,0.0232
0.476,0.0,0.476,0.0,0.0,0.0,0.236,0.0,1.0,0.0,0.0,0.0,0.1085
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0477
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1237
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0235
0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.991,0.991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2776,0.0,0.4326
2.009,2.009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0755,0.0,0.7308
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041,0.0,0.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0961,0.0,0.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1298,0.0,0.0
0.46199999999999997,0.351,0.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2414,0.0,0.0
0.448,0.0,0.448,0.0,0.0,0.0,0.672,0.0,1.0,0.0,0.168,0.0,0.0
0.556,0.0,0.556,0.0,0.0,0.0,1.057,0.0,1.0,0.0,0.2217,0.0,0.0269
0.583,0.0,0.583,0.0,0.0,0.0,0.179,0.0,1.0,0.0,0.2213,0.0,0.0311
0.63,0.0,0.63,0.0,0.0,0.0,1.857,0.0,1.0,0.0,0.2359,0.0,0.0605
0.579,0.0,0.579,0.0,0.0,0.0,2.437,0.0,1.0,0.0,0.2122,0.0,0.0235
0.577,0.0,0.577,0.0,0.0,0.0,0.795,0.0,1.0,0.0,0.2086,0.0,0.026
0.684,0.0,0.684,0.0,0.0,0.0,2.597,0.0,1.0,0.0,0.2625,0.0,0.0994
0.566,0.0,0.566,0.0,0.0,0.0,0.371,0.0,1.0,0.0,0.2228,0.0,0.0236
0.56,0.0,0.56,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.2209,0.0,0.0234
0.667,0.485,0.182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2431,0.0,0.0566
1.812,1.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9911,0.0,0.3716
0.476,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.0312,0.0,0.0
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.1059,0.0,0.0734
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.1217,0.0,0.0234
1.496,1.496,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.8867,0.0,0.2468
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.0,0.0,0.0718
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.1288,0.0,0.063
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.1638,0.0,0.0234
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.1869,0.0,0.0233
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.2077,0.0,0.0233
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.2234,0.0,0.0232
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.2341,0.0,0.0232
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.2321,0.0,0.0232
0.701,0.7,0.001,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.2778,0.0,0.2025
0.9610000000000001,0.454,0.507,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.2273,0.0,0.4534
