home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.901,0.853,0.048,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0262
0.9730000000000001,0.925,0.048,0,0,0,0.0,0,0,0.0,0.4735,0.0,0.1701
0.776,0.728,0.048,0,0,0,0.0,0,0,0.0,0.462,0.0,0.0267
1.091,1.042,0.049,0,0,0,0.0,0,0,0.0,0.4548,0.0,0.4274
1.3619999999999999,1.313,0.049,0,0,0,0.0,0,0,0.0,0.4453,0.0,0.7552
0.809,0.761,0.048,0,0,0,0.0,0,0,0.0,0.4362,0.0,0.2295
0.562,0.513,0.049,0,0,0,0.0,0,0,0.0,0.431,0.0,0.0
0.548,0.499,0.049,0,0,0,0.0,0,0,0.0,0.421,0.0,0.0
0.55,0.501,0.049,0,0,0,0.0,0,0,0.0,0.4169,0.0,0.0
0.618,0.57,0.048,0,0,0,0.0,0,0,0.0,0.4106,0.0,0.05
1.397,1.349,0.048,0,0,0,0.0,0,0,0.0,0.4075,0.0,0.7626
1.081,1.032,0.049,0,0,0,0.0,0,0,0.0,0.4169,0.0,0.373
0.788,0.739,0.049,0,0,0,0.0,0,0,0.0,0.456,0.0,0.0074
0.811,0.761,0.05,0,0,0,0.0,0,0,0.0,0.4554,0.0,0.0
0.771,0.72,0.051,0,0,0,0.0,0,0,0.0,0.3488,0.0,0.0629
1.063,1.011,0.052,0,0,0,0.0,0,0,0.0,0.5307,0.0,0.1632
1.151,1.101,0.05,0,0,0,0.0,0,0,0.0,0.7166,0.0,0.0682
0.375,0.324,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0303
0.417,0.369,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0738
0.6000000000000001,0.551,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2482
0.451,0.402,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0275
0.996,0.948,0.048,0,0,0,0.0,0,0,0.0,0.2464,0.0,0.2288
0.897,0.848,0.049,0,0,0,0.0,0,0,0.0,0.2756,0.0,0.1164
0.8200000000000001,0.772,0.048,0,0,0,0.0,0,0,0.0,0.2984,0.0,0.0916
0.7090000000000001,0.662,0.047,0,0,0,0.0,0,0,0.0,0.3138,0.0,0.0268
0.681,0.634,0.047,0,0,0,0.0,0,0,0.0,0.325,0.0,0.0266
0.76,0.712,0.048,0,0,0,0.0,0,0,0.0,0.33,0.0,0.1426
0.8220000000000001,0.774,0.048,0,0,0,0.0,0,0,0.0,0.3829,0.0,0.2308
0.5660000000000001,0.517,0.049,0,0,0,0.0,0,0,0.0,0.3803,0.0,0.0273
0.555,0.506,0.049,0,0,0,0.0,0,0,0.0,0.3862,0.0,0.0266
0.5640000000000001,0.515,0.049,0,0,0,0.0,0,0,0.0,0.4075,0.0,0.0266
0.5800000000000001,0.531,0.049,0,0,0,0.0,0,0,0.0,0.4273,0.0,0.0266
0.5900000000000001,0.541,0.049,0,0,0,0.0,0,0,0.0,0.4312,0.0,0.0266
0.682,0.634,0.048,0,0,0,0.0,0,0,0.0,0.4404,0.0,0.0861
0.8450000000000001,0.798,0.047,0,0,0,0.0,0,0,0.0,0.455,0.0,0.1674
1.052,1.002,0.05,0,0,0,0.0,0,0,0.0,0.4856,0.0,0.2841
1.205,1.141,0.064,0,0,0,0.0,0,0,0.0,0.4903,0.0,0.4042
1.621,1.546,0.075,0,0,0,0.0,0,0,0.0,0.6336,0.0,0.6503
1.0070000000000001,0.924,0.083,0,0,0,0.0,0,0,0.0,0.6679,0.0,0.0
1.065,0.982,0.083,0,0,0,0.0,0,0,0.0,0.7178,0.0,0.0
0.405,0.325,0.08,0,0,0,0.0,0,0,0.0,0.0584,0.0,0.0
0.327,0.267,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.329,0.28,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.363,0.315,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.9830000000000001,0.935,0.048,0,0,0,0.0,0,0,0.0,0.1783,0.0,0.3957
0.775,0.728,0.047,0,0,0,0.0,0,0,0.0,0.2019,0.0,0.0665
0.737,0.689,0.048,0,0,0,0.0,0,0,0.0,0.2191,0.0,0.0263
1.486,1.438,0.048,0,0,0,0.0,0,0,0.0,0.6874,0.0,0.3822
1.218,1.17,0.048,0,0,0,0.0,0,0,0.0,0.6711,0.0,0.1923
1.056,1.008,0.048,0,0,0,0.0,0,0,0.0,0.6611,0.0,0.08
0.9450000000000001,0.897,0.048,0,0,0,0.0,0,0,0.0,0.593,0.0,0.0759
0.22999999999999998,0.181,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.184,0.136,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.16799999999999998,0.12,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.202,0.154,0.048,0,0,0,0.0,0,0,0.0,0.0462,0.0,0.0263
0.309,0.26,0.049,0,0,0,0.0,0,0,0.0,0.1564,0.0,0.0263
0.383,0.334,0.049,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0277
0.448,0.4,0.048,0,0,0,0.0,0,0,0.0,0.2639,0.0,0.0281
0.544,0.495,0.049,0,0,0,0.0,0,0,0.0,0.292,0.0,0.0288
0.622,0.572,0.05,0,0,0,0.0,0,0,0.0,0.3139,0.0,0.0262
0.6779999999999999,0.616,0.062,0,0,0,0.0,0,0,0.0,0.332,0.0,0.0344
1.094,1.016,0.078,0,0,0,0.0,0,0,0.0,0.3478,0.0,0.4096
1.704,1.613,0.091,0,0,0,0.0,0,0,0.0,0.639,0.0,0.7262
0.989,0.901,0.088,0,0,0,0.0,0,0,0.0,0.6415,0.0,0.0
0.34700000000000003,0.264,0.083,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.254,0.073,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.328,0.278,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.33599999999999997,0.288,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.503,0.456,0.047,0,0,0,0.0,0,0,0.0,0.0943,0.0,0.0
1.194,1.146,0.048,0,0,0,0.0,0,0,0.0,0.587,0.0,0.1
0.518,0.47,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0266
0.673,0.625,0.048,0,0,0,0.0,0,0,0.0,0.1223,0.0,0.1341
1.362,1.314,0.048,0,0,0,0.0,0,0,0.0,0.5879,0.0,0.4188
1.76,1.713,0.047,0,0,0,0.0,0,0,0.0,0.6516,0.0,0.7932
0.8510000000000001,0.802,0.049,0,0,0,0.0,0,0,0.0,0.5746,0.0,0.0
0.202,0.153,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.159,0.11,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14200000000000002,0.093,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.177,0.126,0.051,0,0,0,0.0,0,0,0.0,0.0471,0.0,0.0
0.23099999999999998,0.182,0.049,0,0,0,0.0,0,0,0.0,0.1048,0.0,0.0
0.272,0.223,0.049,0,0,0,0.0,0,0,0.0,0.1395,0.0,0.0
0.319,0.27,0.049,0,0,0,0.0,0,0,0.0,0.1629,0.0,0.0
0.42,0.37,0.05,0,0,0,0.0,0,0,0.0,0.1974,0.0,0.0
0.491,0.44,0.051,0,0,0,0.0,0,0,0.0,0.1859,0.0,0.0228
1.2349999999999999,1.178,0.057,0,0,0,0.0,0,0,0.0,0.637,0.0,0.287
1.393,1.316,0.077,0,0,0,0.0,0,0,0.0,0.6463,0.0,0.4093
1.591,1.522,0.069,0,0,0,0.0,0,0,0.0,0.5939,0.0,0.6583
0.34800000000000003,0.275,0.073,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.347,0.286,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.277,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.383,0.337,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0549
0.40199999999999997,0.355,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0661
0.434,0.387,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0258
0.667,0.62,0.047,0,0,0,0.0,0,0,0.0,0.105,0.0,0.0541
0.79,0.743,0.047,0,0,0,0.0,0,0,0.0,0.1567,0.0,0.1408
0.673,0.626,0.047,0,0,0,0.0,0,0,0.0,0.1808,0.0,0.0755
0.5780000000000001,0.531,0.047,0,0,0,0.0,0,0,0.0,0.1975,0.0,0.0256
0.549,0.501,0.048,0,0,0,0.0,0,0,0.0,0.2088,0.0,0.0255
0.9460000000000001,0.897,0.049,0,0,0,0.0,0,0,0.0,0.6446,0.0,0.0255
0.872,0.822,0.05,0,0,0,0.0,0,0,0.0,0.6431,0.0,0.0254
0.8180000000000001,0.769,0.049,0,0,0,0.0,0,0,0.0,0.6336,0.0,0.0254
0.795,0.747,0.048,0,0,0,0.0,0,0,0.0,0.6274,0.0,0.0254
0.155,0.107,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.152,0.103,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0253
0.20600000000000002,0.158,0.048,0,0,0,0.0,0,0,0.0,0.0481,0.0,0.0253
0.775,0.726,0.049,0,0,0,0.0,0,0,0.0,0.5933,0.0,0.0253
0.8490000000000001,0.802,0.047,0,0,0,0.0,0,0,0.0,0.6009,0.0,0.0253
0.91,0.862,0.048,0,0,0,0.0,0,0,0.0,0.6027,0.0,0.0253
0.453,0.394,0.059,0,0,0,0.0,0,0,0.0,0.1149,0.0,0.0271
0.372,0.311,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0349
1.015,0.956,0.059,0,0,0,0.0,0,0,0.0,0.6509,0.0,0.0253
0.7160000000000001,0.666,0.05,0,0,0,0.0,0,0,0.0,0.3437,0.0,0.0253
0.372,0.318,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0253
0.375,0.324,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0482
0.354,0.306,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.46099999999999997,0.414,0.047,0,0,0,0.0,0,0,0.0,0.0775,0.0,0.047
0.5880000000000001,0.539,0.049,0,0,0,0.0,0,0,0.0,0.1537,0.0,0.0254
0.7380000000000001,0.687,0.051,0,0,0,0.0,0,0,0.0,0.2022,0.0,0.0287
0.86,0.813,0.047,0,0,0,0.0,0,0,0.0,0.2071,0.0,0.1616
0.664,0.617,0.047,0,0,0,0.0,0,0,0.0,0.2216,0.0,0.0257
0.613,0.567,0.046,0,0,0,0.0,0,0,0.0,0.2333,0.0,0.0253
0.5850000000000001,0.538,0.047,0,0,0,0.0,0,0,0.0,0.2444,0.0,0.0253
0.644,0.597,0.047,0,0,0,0.0,0,0,0.0,0.2373,0.0,0.1304
0.471,0.424,0.047,0,0,0,0.0,0,0,0.0,0.2435,0.0,0.0256
0.432,0.386,0.046,0,0,0,0.0,0,0,0.0,0.2483,0.0,0.0253
0.861,0.814,0.047,0,0,0,0.0,0,0,0.0,0.2306,0.0,0.4877
0.9800000000000001,0.934,0.046,0,0,0,0.0,0,0,0.0,0.2551,0.0,0.5945
1.117,1.071,0.046,0,0,0,0.0,0,0,0.0,0.6639,0.0,0.3279
0.9790000000000001,0.931,0.048,0,0,0,0.0,0,0,0.0,0.4934,0.0,0.3532
0.5780000000000001,0.53,0.048,0,0,0,0.0,0,0,0.0,0.4182,0.0,0.0035
1.25,1.203,0.047,0,0,0,0.0,0,0,0.0,0.3624,0.0,0.6643
0.9780000000000001,0.928,0.05,0,0,0,0.0,0,0,0.0,0.3424,0.0,0.3528
1.019,0.968,0.051,0,0,0,0.0,0,0,0.0,0.3338,0.0,0.3733
0.337,0.276,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.339,0.269,0.07,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34800000000000003,0.27,0.078,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.347,0.256,0.091,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.298,1.221,0.077,0,0,0,0.0,0,0,0.0,0.7471,0.0,0.2238
0.453,0.405,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1247
0.33599999999999997,0.288,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.46699999999999997,0.419,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0573
0.533,0.486,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.5840000000000001,0.538,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0924
0.514,0.467,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0981
1.089,1.042,0.047,0,0,0,0.0,0,0,0.0,0.7064,0.0,0.0269
0.34099999999999997,0.294,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0251
0.32999999999999996,0.284,0.046,0,0,0,0.0,0,0,0.0,0.0282,0.0,0.0251
0.389,0.339,0.05,0,0,0,0.0,0,0,0.0,0.1612,0.0,0.0251
0.412,0.364,0.048,0,0,0,0.0,0,0,0.0,0.2263,0.0,0.0251
0.5980000000000001,0.551,0.047,0,0,0,0.0,0,0,0.0,0.2749,0.0,0.1795
0.46299999999999997,0.418,0.045,0,0,0,0.0,0,0,0.0,0.2918,0.0,0.0405
0.45599999999999996,0.41,0.046,0,0,0,0.0,0,0,0.0,0.3045,0.0,0.0252
0.511,0.464,0.047,0,0,0,0.0,0,0,0.0,0.3149,0.0,0.0632
0.744,0.698,0.046,0,0,0,0.0,0,0,0.0,0.3537,0.0,0.2332
0.5790000000000001,0.535,0.044,0,0,0,0.0,0,0,0.0,0.3269,0.0,0.0261
0.891,0.842,0.049,0,0,0,0.0,0,0,0.0,0.3791,0.0,0.2208
0.743,0.692,0.051,0,0,0,0.0,0,0,0.0,0.3399,0.0,0.0788
0.875,0.814,0.061,0,0,0,0.0,0,0,0.0,0.3518,0.0,0.1686
1.139,1.07,0.069,0,0,0,0.0,0,0,0.0,0.3515,0.0,0.4274
1.853,1.776,0.077,0,0,0,0.0,0,0,0.0,0.7198,0.0,0.7644
0.41800000000000004,0.336,0.082,0,0,0,0.0,0,0,0.0,0.0,0.0,0.052
0.5469999999999999,0.477,0.07,0,0,0,0.0,0,0,0.0,0.2018,0.0,0.0
1.016,0.965,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6732
0.352,0.305,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.623,0.575,0.048,0,0,0,0.0,0,0,0.0,0.1493,0.0,0.0507
1.373,1.324,0.049,0,0,0,0.0,0,0,0.0,0.1801,0.0,0.672
1.035,0.987,0.048,0,0,0,0.0,0,0,0.0,0.1894,0.0,0.3405
0.9740000000000001,0.927,0.047,0,0,0,0.0,0,0,0.0,0.1961,0.0,0.3483
0.5690000000000001,0.522,0.047,0,0,0,0.0,0,0,0.0,0.2007,0.0,0.0
0.923,0.876,0.047,0,0,0,0.0,0,0,0.0,0.2215,0.0,0.3726
1.163,1.113,0.05,0,0,0,0.0,0,0,0.0,0.2574,0.0,0.6178
0.794,0.746,0.048,0,0,0,0.0,0,0,0.0,0.2561,0.0,0.3296
1.2770000000000001,1.229,0.048,0,0,0,0.0,0,0,0.0,0.7631,0.0,0.3536
1.0619999999999998,1.013,0.049,0,0,0,0.0,0,0,0.0,0.5607,0.0,0.3574
0.131,0.083,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.078,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.802,0.754,0.048,0,0,0,0.0,0,0,0.0,0.6579,0.0,0.0098
1.047,1.0,0.047,0,0,0,0.0,0,0,0.0,0.4869,0.0,0.4019
0.6020000000000001,0.556,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3756
0.6519999999999999,0.593,0.059,0,0,0,0.0,0,0,0.0,0.3611,0.0,0.0
0.459,0.383,0.076,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1349
0.381,0.286,0.095,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0259
1.477,1.379,0.098,0,0,0,0.0,0,0,0.0,0.7108,0.0,0.4067
0.706,0.613,0.093,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3368
0.366,0.264,0.102,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34400000000000003,0.28,0.064,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.344,0.297,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.352,0.305,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.997,0.949,0.048,0,0,0,0.0,0,0,0.0,0.1378,0.0,0.4358
1.434,1.387,0.047,0,0,0,0.0,0,0,0.0,0.1679,0.0,0.7446
1.053,1.006,0.047,0,0,0,0.0,0,0,0.0,0.1818,0.0,0.3657
1.19,1.142,0.048,0,0,0,0.0,0,0,0.0,0.3788,0.0,0.3814
1.44,1.393,0.047,0,0,0,0.0,0,0,0.0,0.7031,0.0,0.368
0.511,0.463,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1811
0.9380000000000001,0.888,0.05,0,0,0,0.0,0,0,0.0,0.6503,0.0,0.0
0.20800000000000002,0.159,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.184,0.135,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.194,0.145,0.049,0,0,0,0.0,0,0,0.0,0.0261,0.0,0.0256
0.25,0.202,0.048,0,0,0,0.0,0,0,0.0,0.0943,0.0,0.0255
0.288,0.239,0.049,0,0,0,0.0,0,0,0.0,0.1365,0.0,0.0255
0.324,0.275,0.049,0,0,0,0.0,0,0,0.0,0.1656,0.0,0.0255
0.367,0.319,0.048,0,0,0,0.0,0,0,0.0,0.1861,0.0,0.0255
0.888,0.84,0.048,0,0,0,0.0,0,0,0.0,0.1991,0.0,0.4656
1.67,1.613,0.057,0,0,0,0.0,0,0,0.0,0.7336,0.0,0.6538
1.203,1.131,0.072,0,0,0,0.0,0,0,0.0,0.5559,0.0,0.3358
1.1360000000000001,1.064,0.072,0,0,0,0.0,0,0,0.0,0.4326,0.0,0.3654
0.748,0.646,0.102,0,0,0,0.0,0,0,0.0,0.0788,0.0,0.33
0.347,0.227,0.12,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.706,0.591,0.115,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3592
1.581,1.375,0.206,0,0,0,0.0,0,0,0.0,0.6594,0.0,0.5945
1.208,1.117,0.091,0,0,0,0.0,0,0,0.0,0.5568,0.0,0.3228
0.6880000000000001,0.639,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3523
0.774,0.724,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3652
0.812,0.764,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3052
0.492,0.444,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.416,0.368,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.355,0.307,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.171,1.123,0.048,0,0,0,0.0,0,0,0.0,0.6711,0.0,0.1845
1.367,1.319,0.048,0,0,0,0.0,0,0,0.0,0.6876,0.0,0.4028
0.202,0.154,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.109,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14200000000000002,0.092,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.082,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.196,0.148,0.048,0,0,0,0.0,0,0,0.0,0.0446,0.0,0.0252
0.265,0.218,0.047,0,0,0,0.0,0,0,0.0,0.1074,0.0,0.0252
0.327,0.277,0.05,0,0,0,0.0,0,0,0.0,0.1459,0.0,0.0252
0.8360000000000001,0.773,0.063,0,0,0,0.0,0,0,0.0,0.1676,0.0,0.4453
1.705,1.56,0.145,0,0,0,0.0,0,0,0.0,0.7187,0.0,0.7034
1.256,0.91,0.346,0,0,0,0.0,0,0,0.0,0.5616,0.0,0.3835
1.218,0.714,0.504,0,0,0,0.0,0,0,0.0,0.5005,0.0,0.3809
0.679,0.152,0.527,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3395
0.348,0.0,0.348,0,0,0,0.207,0,0,0.0,0.0,0.0,0.0
0.347,0.107,0.24,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.32699999999999996,0.118,0.209,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.328,0.202,0.126,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.33699999999999997,0.287,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.409,0.361,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.508,0.46,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.517,0.469,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0251
0.45899999999999996,0.412,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0425
0.779,0.731,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4242
2.038,1.988,0.05,0,0,0,0.0,0,0,0.0,0.9454,0.0,0.7772
0.277,0.228,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.203,0.154,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.159,0.11,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.175,0.127,0.048,0,0,0,0.0,0,0,0.0,0.0336,0.0,0.0
0.779,0.73,0.049,0,0,0,0.0,0,0,0.0,0.6491,0.0,0.0
0.126,0.077,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.288,0.239,0.049,0,0,0,0.0,0,0,0.0,0.156,0.0,0.0
0.39,0.341,0.049,0,0,0,0.0,0,0,0.0,0.234,0.0,0.0
0.506,0.458,0.048,0,0,0,0.0,0,0,0.0,0.283,0.0,0.0
0.472,0.426,0.046,0,0,0,0.0,0,0,0.0,0.1893,0.0,0.0
0.5860000000000001,0.539,0.047,0,0,0,0.0,0,0,0.0,0.2047,0.0,0.0704
1.1360000000000001,1.086,0.05,0,0,0,0.0,0,0,0.0,0.663,0.0,0.136
1.155,1.101,0.054,0,0,0,0.0,0,0,0.0,0.6795,0.0,0.1369
0.7290000000000001,0.66,0.069,0,0,0,0.0,0,0,0.0,0.2041,0.0,0.1778
0.372,0.309,0.063,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
1.432,1.385,0.047,0,0,0,0.0,0,0,0.0,0.9443,0.0,0.161
0.354,0.307,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.39899999999999997,0.351,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0623
0.434,0.383,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.025
0.6100000000000001,0.56,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1027
0.68,0.631,0.049,0,0,0,0.0,0,0,0.0,0.0932,0.0,0.0954
0.648,0.6,0.048,0,0,0,0.0,0,0,0.0,0.1505,0.0,0.081
0.5660000000000001,0.519,0.047,0,0,0,0.0,0,0,0.0,0.1868,0.0,0.0248
0.9580000000000001,0.91,0.048,0,0,0,0.0,0,0,0.0,0.1835,0.0,0.459
0.8310000000000001,0.784,0.047,0,0,0,0.0,0,0,0.0,0.1817,0.0,0.3737
1.407,1.358,0.049,0,0,0,0.0,0,0,0.0,0.6288,0.0,0.575
0.9670000000000001,0.918,0.049,0,0,0,0.0,0,0,0.0,0.4867,0.0,0.322
0.913,0.863,0.05,0,0,0,0.0,0,0,0.0,0.4251,0.0,0.346
0.886,0.836,0.05,0,0,0,0.0,0,0,0.0,0.3846,0.0,0.3713
0.501,0.452,0.049,0,0,0,0.0,0,0,0.0,0.3743,0.0,0.0
0.21200000000000002,0.164,0.048,0,0,0,0.0,0,0,0.0,0.0804,0.0,0.0
0.156,0.108,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.22299999999999998,0.175,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.283,0.237,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.511,0.464,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1997
0.545,0.493,0.052,0,0,0,0.0,0,0,0.0,0.1012,0.0,0.1064
0.92,0.865,0.055,0,0,0,0.0,0,0,0.0,0.2202,0.0,0.3611
1.1079999999999999,1.057,0.051,0,0,0,0.0,0,0,0.0,0.2926,0.0,0.4681
1.379,1.325,0.054,0,0,0,0.0,0,0,0.0,0.3744,0.0,0.6574
1.065,1.014,0.051,0,0,0,0.0,0,0,0.0,0.4068,0.0,0.331
1.328,1.28,0.048,0,0,0,0.0,0,0,0.0,0.6485,0.0,0.3508
1.3439999999999999,1.297,0.047,0,0,0,0.0,0,0,0.0,0.6461,0.0,0.3613
1.365,1.317,0.048,0,0,0,0.0,0,0,0.0,0.6457,0.0,0.311
1.158,1.107,0.051,0,0,0,0.0,0,0,0.0,0.6509,0.0,0.0
0.492,0.442,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.543,0.495,0.048,0,0,0,0.0,0,0,0.0,0.1176,0.0,0.0093
0.769,0.721,0.048,0,0,0,0.0,0,0,0.0,0.2305,0.0,0.1833
1.191,1.143,0.048,0,0,0,0.0,0,0,0.0,0.6461,0.0,0.2297
0.46199999999999997,0.413,0.049,0,0,0,0.0,0,0,0.0,0.1548,0.0,0.0306
0.46799999999999997,0.42,0.048,0,0,0,0.0,0,0,0.0,0.2416,0.0,0.0247
0.469,0.421,0.048,0,0,0,0.0,0,0,0.0,0.2865,0.0,0.0247
0.479,0.43,0.049,0,0,0,0.0,0,0,0.0,0.3123,0.0,0.0247
0.483,0.434,0.049,0,0,0,0.0,0,0,0.0,0.3283,0.0,0.0247
0.489,0.441,0.048,0,0,0,0.0,0,0,0.0,0.3386,0.0,0.0247
0.502,0.454,0.048,0,0,0,0.0,0,0,0.0,0.3458,0.0,0.0247
1.026,0.978,0.048,0,0,0,0.0,0,0,0.0,0.4216,0.0,0.4478
1.399,1.351,0.048,0,0,0,0.0,0,0,0.0,0.4776,0.0,0.6986
1.28,1.219,0.061,0,0,0,0.0,0,0,0.0,0.6284,0.0,0.3696
0.938,0.852,0.086,0,0,0,0.0,0,0,0.0,0.6276,0.0,0.0
1.029,0.909,0.12,0,0,0,0.0,0,0,0.0,0.6291,0.0,0.0624
1.097,0.949,0.148,0,0,0,0.0,0,0,0.0,0.6332,0.0,0.1249
0.44099999999999995,0.295,0.146,0,0,0,0.0,0,0,0.0,0.0686,0.0,0.0257
0.708,0.577,0.131,0,0,0,0.0,0,0,0.0,0.2107,0.0,0.1509
0.655,0.557,0.098,0,0,0,0.0,0,0,0.0,0.262,0.0,0.0658
0.7090000000000001,0.652,0.057,0,0,0,0.0,0,0,0.0,0.2975,0.0,0.0831
1.107,1.058,0.049,0,0,0,0.0,0,0,0.0,0.3579,0.0,0.4124
1.2489999999999999,1.2,0.049,0,0,0,0.0,0,0,0.0,0.4038,0.0,0.436
1.7990000000000002,1.749,0.05,0,0,0,0.0,0,0,0.0,0.6149,0.0,0.677
1.4729999999999999,1.424,0.049,0,0,0,0.0,0,0,0.0,0.6154,0.0,0.3658
