home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.268,0.223,0.045,0,0,0,0.0,0,0,0.0,0.1119,0.0,0.0228
0.299,0.148,0.151,0,0,0,0.0,0,0,0.0,0.1185,0.0,0.0228
0.9570000000000001,0.163,0.794,0,0,0,0.0,0,0,0.0,0.3155,0.0,0.4167
0.44,0.0,0.44,0,0,0,1.189,0,0,0.0,0.1273,0.0,0.0242
0.519,0.0,0.519,0,0,0,1.875,0,0,0.0,0.0916,0.0,0.1075
0.378,0.0,0.378,0,0,0,2.706,0,0,0.0,0.0,0.0,0.0282
0.377,0.0,0.377,0,0,0,3.022,0,0,0.0,0.0,0.0,0.0227
0.448,0.0,0.448,0,0,0,2.083,0,0,0.0,0.0,0.0,0.0848
0.383,0.0,0.383,0,0,0,2.0,0,0,0.0,0.0,0.0,0.0221
0.362,0.0,0.362,0,0,0,1.56,0,0,0.0,0.0,0.0,0.0218
0.392,0.0,0.392,0,0,0,0.21,0,0,0.0,0.0,0.0,0.0562
0.352,0.123,0.229,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0209
0.40199999999999997,0.353,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0204
0.482,0.435,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0199
0.492,0.446,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0346
0.8280000000000001,0.781,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4021
0.45699999999999996,0.411,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0508
0.5800000000000001,0.535,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2037
0.324,0.278,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.032
0.22999999999999998,0.183,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0209
0.182,0.136,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0207
0.16499999999999998,0.119,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0209
0.152,0.106,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.021
0.259,0.213,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1316
0.155,0.11,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0221
0.19599999999999998,0.053,0.143,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0393
0.311,0.0,0.311,0,0,0,0.451,0,0,0.0,0.0,0.0,0.0862
0.311,0.0,0.311,0,0,0,1.433,0,0,0.0,0.0,0.0,0.0223
0.967,0.0,0.967,0,0,0,1.761,0,0,0.0,0.1726,0.0,0.474
1.272,0.0,1.272,0,0,0,2.022,0,0,0.0,0.2746,0.0,0.648
0.993,0.0,0.993,0,0,0,2.412,0,0,0.0,0.2808,0.0,0.3586
0.963,0.0,0.963,0,0,0,2.317,0,0,0.0,0.2221,0.0,0.378
0.668,0.0,0.668,0,0,0,2.094,0,0,0.0,0.0565,0.0,0.2506
0.392,0.0,0.392,0,0,0,1.557,0,0,0.0,0.0357,0.0,0.0166
1.08,0.138,0.942,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7449
0.33199999999999996,0.044,0.288,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.382,0.329,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.46299999999999997,0.416,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45799999999999996,0.41,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.426,0.381,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.424,0.377,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0171
0.39899999999999997,0.352,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0222
0.368,0.321,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.075
0.23099999999999998,0.184,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0215
0.2,0.154,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0415
0.164,0.117,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.022
0.153,0.109,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.022
0.149,0.103,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0222
0.185,0.138,0.047,0,0,0,0.0,0,0,0.0,0.0304,0.0,0.0224
0.237,0.086,0.151,0,0,0,0.0,0,0,0.0,0.0593,0.0,0.0225
0.974,0.321,0.653,0,0,0,0.0,0,0,0.0,0.3113,0.0,0.4421
1.406,0.0,1.406,0,0,0,0.442,0,0,0.0,0.3855,0.0,0.74
0.546,0.0,0.546,0,0,0,2.58,0,0,0.0,0.2387,0.0,0.0
0.837,0.0,0.837,0,0,0,2.55,0,0,0.0,0.277,0.0,0.2282
1.335,0.0,1.335,0,0,0,2.153,0,0,0.0,0.2538,0.0,0.7469
0.342,0.0,0.342,0,0,0,2.829,0,0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0,0,0,1.932,0,0,0.0,0.0,0.0,0.0
0.378,0.0,0.378,0,0,0,0.119,0,0,0.0,0.0079,0.0,0.0483
1.12,0.911,0.209,0,0,0,0.0,0,0,0.0,0.2169,0.0,0.5829
0.6940000000000001,0.551,0.143,0,0,0,0.0,0,0,0.0,0.3331,0.0,0.0456
2.1460000000000004,2.095,0.051,0,0,0,0.0,0,0,0.0,1.1229,0.0,0.6554
1.513,1.466,0.047,0,0,0,0.0,0,0,0.0,0.7075,0.0,0.3573
0.8340000000000001,0.787,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3896
0.788,0.742,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3756
0.39299999999999996,0.346,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.362,0.315,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.551,0.504,0.047,0,0,0,0.0,0,0,0.0,0.165,0.0,0.1045
1.909,1.863,0.046,0,0,0,0.0,0,0,0.0,1.0113,0.0,0.6942
0.159,0.113,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14200000000000002,0.096,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.086,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.186,0.139,0.047,0,0,0,0.0,0,0,0.0,0.059,0.0,0.0
0.294,0.248,0.046,0,0,0,0.0,0,0,0.0,0.1623,0.0,0.0
0.387,0.24,0.147,0,0,0,0.0,0,0,0.0,0.2313,0.0,0.0
0.483,0.0,0.483,0,0,0,0.189,0,0,0.0,0.2621,0.0,0.0
1.458,0.0,1.458,0,0,0,0.309,0,0,0.0,0.9216,0.0,0.2562
1.685,0.0,1.685,0,0,0,1.268,0,0,0.0,0.6951,0.0,0.6823
1.037,0.0,1.037,0,0,0,2.328,0,0,0.0,0.6924,0.0,0.0128
1.101,0.0,1.101,0,0,0,2.335,0,0,0.0,0.0,0.0,0.7676
0.431,0.0,0.431,0,0,0,2.798,0,0,0.0,0.0,0.0,0.0885
0.341,0.0,0.341,0,0,0,2.356,0,0,0.0,0.0,0.0,0.0
0.448,0.0,0.448,0,0,0,1.434,0,0,0.0,0.0,0.0,0.126
0.761,0.0,0.761,0,0,0,0.152,0,0,0.0,0.0,0.0,0.4409
1.052,0.832,0.22,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7362
0.368,0.318,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.449,0.403,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.445,0.397,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.412,0.365,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45399999999999996,0.408,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0615
0.46299999999999997,0.417,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1001
0.306,0.261,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0241
0.22599999999999998,0.181,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0233
0.182,0.137,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0234
0.16499999999999998,0.12,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0234
0.154,0.108,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0234
0.236,0.19,0.046,0,0,0,0.0,0,0,0.0,0.0867,0.0,0.0234
0.294,0.248,0.046,0,0,0,0.0,0,0,0.0,0.1389,0.0,0.0234
0.351,0.194,0.157,0,0,0,0.0,0,0,0.0,0.1726,0.0,0.0234
0.411,0.0,0.411,0,0,0,0.284,0,0,0.0,0.1672,0.0,0.0234
1.4209999999999998,0.261,1.16,0,0,0,0.0,0,0,0.0,0.7887,0.0,0.352
0.484,0.0,0.484,0,0,0,1.633,0,0,0.0,0.0,0.0,0.1771
0.431,0.0,0.431,0,0,0,2.006,0,0,0.0,0.0,0.0,0.0999
0.358,0.0,0.358,0,0,0,1.583,0,0,0.0,0.0,0.0,0.0238
0.366,0.0,0.366,0,0,0,1.002,0,0,0.0,0.0,0.0,0.0235
0.558,0.0,0.558,0,0,0,0.97,0,0,0.0,0.0,0.0,0.2163
0.346,0.0,0.346,0,0,0,0.473,0,0,0.0,0.0,0.0,0.024
0.351,0.099,0.252,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0304
0.338,0.255,0.083,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0232
0.476,0.43,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1085
0.496,0.45,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0477
0.5690000000000001,0.523,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1237
0.436,0.39,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0235
0.416,0.37,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0234
0.385,0.34,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0233
0.992,0.947,0.045,0,0,0,0.0,0,0,0.0,0.2776,0.0,0.4326
2.009,1.963,0.046,0,0,0,0.0,0,0,0.0,1.0755,0.0,0.7308
0.159,0.112,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14200000000000002,0.095,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.085,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16699999999999998,0.12,0.047,0,0,0,0.0,0,0,0.0,0.041,0.0,0.0
0.22899999999999998,0.182,0.047,0,0,0,0.0,0,0,0.0,0.0961,0.0,0.0
0.28500000000000003,0.233,0.052,0,0,0,0.0,0,0,0.0,0.1298,0.0,0.0
0.463,0.339,0.124,0,0,0,0.0,0,0,0.0,0.2414,0.0,0.0
0.448,0.246,0.202,0,0,0,0.0,0,0,0.0,0.168,0.0,0.0
0.556,0.179,0.377,0,0,0,0.0,0,0,0.0,0.2217,0.0,0.0269
0.584,0.346,0.238,0,0,0,0.0,0,0,0.0,0.2213,0.0,0.0311
0.63,0.391,0.239,0,0,0,0.0,0,0,0.0,0.2359,0.0,0.0605
0.579,0.451,0.128,0,0,0,0.0,0,0,0.0,0.2122,0.0,0.0235
0.577,0.384,0.193,0,0,0,0.0,0,0,0.0,0.2086,0.0,0.026
0.6839999999999999,0.371,0.313,0,0,0,0.0,0,0,0.0,0.2625,0.0,0.0994
0.566,0.356,0.21,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0236
0.5599999999999999,0.489,0.071,0,0,0,0.0,0,0,0.0,0.2209,0.0,0.0234
0.777,0.731,0.046,0,0,0,0.0,0,0,0.0,0.3532,0.0,0.0566
1.8119999999999998,1.765,0.047,0,0,0,0.0,0,0,0.0,0.9911,0.0,0.3716
0.445,0.389,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.5730000000000001,0.535,0.038,0,0,0,0.0,0,0,0.0,0.0878,0.0,0.0734
0.527,0.479,0.048,0,0,0,0.0,0,0,0.0,0.11,0.0,0.0234
1.475,1.429,0.046,0,0,0,0.0,0,0,0.0,0.8661,0.0,0.2468
0.353,0.306,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0718
0.39399999999999996,0.347,0.047,0,0,0,0.0,0,0,0.0,0.1276,0.0,0.063
0.344,0.298,0.046,0,0,0,0.0,0,0,0.0,0.1626,0.0,0.0234
0.351,0.305,0.046,0,0,0,0.0,0,0,0.0,0.1858,0.0,0.0233
0.361,0.314,0.047,0,0,0,0.0,0,0,0.0,0.2067,0.0,0.0233
0.372,0.325,0.047,0,0,0,0.0,0,0,0.0,0.2226,0.0,0.0232
0.389,0.343,0.046,0,0,0,0.0,0,0,0.0,0.2333,0.0,0.0232
0.41000000000000003,0.327,0.083,0,0,0,0.0,0,0,0.0,0.2315,0.0,0.0232
0.7010000000000001,0.143,0.558,0,0,0,0.0,0,0,0.0,0.2774,0.0,0.2025
0.96,0.255,0.705,0,0,0,0.0,0,0,0.0,0.227,0.0,0.4534
1.608,1.01,0.598,0,0,0,0.0,0,0,0.0,0.8058,0.0,0.4949
0.7,0.112,0.588,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3684
1.665,0.805,0.86,0,0,0,0.0,0,0,0.0,0.6376,0.0,0.693
1.152,0.432,0.72,0,0,0,0.0,0,0,0.0,0.495,0.0,0.3153
1.134,0.267,0.867,0,0,0,0.0,0,0,0.0,0.4488,0.0,0.343
1.116,0.135,0.981,0,0,0,0.0,0,0,0.0,0.4212,0.0,0.3727
1.048,0.419,0.629,0,0,0,0.0,0,0,0.0,0.4867,0.0,0.2407
0.315,0.151,0.164,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.367,0.32,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.449,0.402,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.445,0.397,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.413,0.365,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39299999999999996,0.346,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.542,0.495,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1802
0.306,0.258,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0238
0.22599999999999998,0.179,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0233
0.184,0.137,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0233
0.16699999999999998,0.119,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0233
0.647,0.6,0.047,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.1105
0.15,0.103,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0236
0.249,0.202,0.047,0,0,0,0.0,0,0,0.0,0.0922,0.0,0.0233
0.32499999999999996,0.204,0.121,0,0,0,0.0,0,0,0.0,0.1448,0.0,0.0233
0.444,0.0,0.444,0,0,0,0.021,0,0,0.0,0.1771,0.0,0.0412
0.469,0.0,0.469,0,0,0,1.233,0,0,0.0,0.1566,0.0,0.0234
0.803,0.0,0.803,0,0,0,2.099,0,0,0.0,0.2313,0.0,0.2511
0.56,0.0,0.56,0,0,0,2.789,0,0,0.0,0.1408,0.0,0.0694
0.466,0.0,0.466,0,0,0,3.044,0,0,0.0,0.0669,0.0,0.0453
0.399,0.0,0.399,0,0,0,2.748,0,0,0.0,0.012,0.0,0.0235
0.384,0.0,0.384,0,0,0,2.235,0,0,0.0,0.0,0.0,0.0234
0.411,0.0,0.411,0,0,0,1.375,0,0,0.0,0.0,0.0,0.0713
0.365,0.0,0.365,0,0,0,0.431,0,0,0.0,0.0,0.0,0.0304
0.45899999999999996,0.291,0.168,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1277
0.438,0.392,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0564
0.614,0.568,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1513
0.496,0.449,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0376
0.449,0.402,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0224
0.924,0.878,0.046,0,0,0,0.0,0,0,0.0,0.0588,0.0,0.4588
0.44,0.396,0.044,0,0,0,0.0,0,0,0.0,0.0634,0.0,0.0
0.446,0.402,0.044,0,0,0,0.0,0,0,0.0,0.1281,0.0,0.0252
0.446,0.4,0.046,0,0,0,0.0,0,0,0.0,0.2139,0.0,0.0235
0.668,0.622,0.046,0,0,0,0.0,0,0,0.0,0.2888,0.0,0.2175
0.489,0.443,0.046,0,0,0,0.0,0,0,0.0,0.3211,0.0,0.0242
0.46399999999999997,0.418,0.046,0,0,0,0.0,0,0,0.0,0.3067,0.0,0.0251
0.449,0.403,0.046,0,0,0,0.0,0,0,0.0,0.2884,0.0,0.0345
0.447,0.402,0.045,0,0,0,0.0,0,0,0.0,0.2894,0.0,0.0236
0.469,0.353,0.116,0,0,0,0.0,0,0,0.0,0.2865,0.0,0.026
1.308,0.769,0.539,0,0,0,0.0,0,0,0.0,0.6527,0.0,0.4295
1.3659999999999999,0.337,1.029,0,0,0,0.0,0,0,0.0,0.6586,0.0,0.4187
1.631,0.0,1.631,0,0,0,0.039,0,0,0.0,0.6107,0.0,0.7001
1.213,0.0,1.213,0,0,0,0.122,0,0,0.0,0.4856,0.0,0.3769
0.975,0.0,0.975,0,0,0,0.194,0,0,0.0,0.6211,0.0,0.0
0.364,0.0,0.364,0,0,0,0.324,0,0,0.0,0.0,0.0,0.0
0.499,0.0,0.499,0,0,0,0.032,0,0,0.0,0.0,0.0,0.1371
0.365,0.0,0.365,0,0,0,0.067,0,0,0.0,0.0,0.0,0.0258
0.359,0.052,0.307,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0237
0.451,0.25,0.201,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1198
0.452,0.398,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0702
0.626,0.579,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1626
1.885,1.839,0.046,0,0,0,0.0,0,0,0.0,1.0078,0.0,0.4192
0.765,0.719,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.339
0.40599999999999997,0.36,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.376,0.331,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.316,0.27,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0237
0.362,0.315,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1537
0.182,0.135,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0239
0.257,0.21,0.047,0,0,0,0.0,0,0,0.0,0.0911,0.0,0.0236
0.369,0.323,0.046,0,0,0,0.0,0,0,0.0,0.1706,0.0,0.0687
0.353,0.306,0.047,0,0,0,0.0,0,0,0.0,0.2032,0.0,0.0237
0.417,0.37,0.047,0,0,0,0.0,0,0,0.0,0.2225,0.0,0.0621
0.42100000000000004,0.326,0.095,0,0,0,0.0,0,0,0.0,0.2399,0.0,0.0256
1.0,0.633,0.367,0,0,0,0.0,0,0,0.0,0.6767,0.0,0.1025
0.403,0.0,0.403,0,0,0,0.197,0,0,0.0,0.083,0.0,0.0401
0.526,0.0,0.526,0,0,0,0.339,0,0,0.0,0.1531,0.0,0.0656
0.447,0.0,0.447,0,0,0,1.284,0,0,0.0,0.0922,0.0,0.0237
0.509,0.0,0.509,0,0,0,2.716,0,0,0.0,0.0731,0.0,0.1023
0.367,0.0,0.367,0,0,0,2.649,0,0,0.0,0.0,0.0,0.0238
0.48,0.0,0.48,0,0,0,1.949,0,0,0.0,0.0,0.0,0.1385
0.441,0.0,0.441,0,0,0,1.282,0,0,0.0,0.0,0.0,0.1186
0.373,0.0,0.373,0,0,0,0.365,0,0,0.0,0.0,0.0,0.0532
0.42100000000000004,0.267,0.154,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1056
0.811,0.764,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4429
1.188,1.142,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7388
0.647,0.601,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2028
0.413,0.368,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39299999999999996,0.347,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.864,0.817,0.047,0,0,0,0.0,0,0,0.0,0.2914,0.0,0.2102
0.879,0.833,0.046,0,0,0,0.0,0,0,0.0,0.2351,0.0,0.3624
1.7750000000000001,1.729,0.046,0,0,0,0.0,0,0,0.0,0.9084,0.0,0.663
1.2,1.154,0.046,0,0,0,0.0,0,0,0.0,0.6693,0.0,0.3718
0.14300000000000002,0.096,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.087,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.127,0.08,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.132,0.085,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.155,0.097,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.221,0.012,0.209,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.28,0.0,0.28,0,0,0,0.71,0,0,0.0,0.0,0.0,0.0
0.307,0.0,0.307,0,0,0,1.12,0,0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0,0,0,0.73,0,0,0.0,0.0,0.0,0.0
0.495,0.0,0.495,0,0,0,0.636,0,0,0.0,0.0214,0.0,0.1394
0.446,0.0,0.446,0,0,0,0.306,0,0,0.0,0.0094,0.0,0.0934
0.834,0.263,0.571,0,0,0,0.0,0,0,0.0,0.1568,0.0,0.3361
0.997,0.612,0.385,0,0,0,0.0,0,0,0.0,0.2514,0.0,0.4233
0.875,0.399,0.476,0,0,0,0.0,0,0,0.0,0.1605,0.0,0.3937
0.368,0.193,0.175,0,0,0,0.0,0,0,0.0,0.0529,0.0,0.0
0.386,0.34,0.046,0,0,0,0.0,0,0,0.0,0.0186,0.0,0.0
0.51,0.464,0.046,0,0,0,0.0,0,0,0.0,0.0605,0.0,0.0
0.445,0.399,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.74,0.694,0.046,0,0,0,0.0,0,0,0.0,0.0903,0.0,0.2375
0.427,0.381,0.046,0,0,0,0.0,0,0,0.0,0.0073,0.0,0.0276
0.39199999999999996,0.346,0.046,0,0,0,0.0,0,0,0.0,0.0062,0.0,0.0234
0.39199999999999996,0.345,0.047,0,0,0,0.0,0,0,0.0,0.0613,0.0,0.05
0.534,0.487,0.047,0,0,0,0.0,0,0,0.0,0.1628,0.0,0.1682
0.29,0.243,0.047,0,0,0,0.0,0,0,0.0,0.1077,0.0,0.0237
0.273,0.227,0.046,0,0,0,0.0,0,0,0.0,0.1025,0.0,0.0283
0.26,0.214,0.046,0,0,0,0.0,0,0,0.0,0.1055,0.0,0.0233
0.256,0.212,0.044,0,0,0,0.0,0,0,0.0,0.1073,0.0,0.0232
0.264,0.218,0.046,0,0,0,0.0,0,0,0.0,0.1082,0.0,0.0232
0.28600000000000003,0.203,0.083,0,0,0,0.0,0,0,0.0,0.1074,0.0,0.0232
0.353,0.0,0.353,0,0,0,0.009,0,0,0.0,0.1012,0.0,0.0315
0.688,0.0,0.688,0,0,0,0.374,0,0,0.0,0.1891,0.0,0.2182
0.486,0.0,0.486,0,0,0,2.134,0,0,0.0,0.0967,0.0,0.0821
0.496,0.0,0.496,0,0,0,2.056,0,0,0.0,0.046,0.0,0.118
0.372,0.0,0.372,0,0,0,0.666,0,0,0.0,0.0,0.0,0.0386
0.365,0.0,0.365,0,0,0,0.885,0,0,0.0,0.0,0.0,0.0229
0.365,0.0,0.365,0,0,0,1.434,0,0,0.0,0.0,0.0,0.0237
0.545,0.0,0.545,0,0,0,0.783,0,0,0.0,0.0,0.0,0.2228
0.343,0.0,0.343,0,0,0,0.255,0,0,0.0,0.0,0.0,0.0224
0.33799999999999997,0.172,0.166,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0222
0.388,0.342,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0214
0.47,0.423,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.021
0.469,0.422,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0248
0.55,0.503,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1382
0.523,0.476,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1296
0.45799999999999996,0.413,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0953
0.304,0.259,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0223
0.22399999999999998,0.179,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0219
0.181,0.135,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.022
0.188,0.142,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0459
0.153,0.107,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0225
0.203,0.158,0.045,0,0,0,0.0,0,0,0.0,0.0539,0.0,0.0226
0.244,0.2,0.044,0,0,0,0.0,0,0,0.0,0.0895,0.0,0.0228
0.40800000000000003,0.309,0.099,0,0,0,0.0,0,0,0.0,0.1572,0.0,0.0952
0.372,0.021,0.351,0,0,0,0.0,0,0,0.0,0.1203,0.0,0.031
0.389,0.0,0.389,0,0,0,0.647,0,0,0.0,0.0851,0.0,0.0232
0.467,0.0,0.467,0,0,0,1.056,0,0,0.0,0.0837,0.0,0.0759
0.363,0.0,0.363,0,0,0,2.62,0,0,0.0,0.008,0.0,0.0234
0.951,0.0,0.951,0,0,0,2.301,0,0,0.0,0.1985,0.0,0.4193
0.661,0.0,0.661,0,0,0,1.712,0,0,0.0,0.0965,0.0,0.2223
0.532,0.0,0.532,0,0,0,0.203,0,0,0.0,0.0518,0.0,0.139
1.0170000000000001,0.913,0.104,0,0,0,0.0,0,0,0.0,0.2602,0.0,0.4354
1.402,1.18,0.222,0,0,0,0.0,0,0,0.0,0.3176,0.0,0.7643
0.541,0.43,0.111,0,0,0,0.0,0,0,0.0,0.2255,0.0,0.0
0.937,0.891,0.046,0,0,0,0.0,0,0,0.0,0.2869,0.0,0.283
1.8439999999999999,1.797,0.047,0,0,0,0.0,0,0,0.0,0.658,0.0,0.7367
0.477,0.431,0.046,0,0,0,0.0,0,0,0.0,0.0325,0.0,0.0
0.412,0.367,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39299999999999996,0.348,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45899999999999996,0.413,0.046,0,0,0,0.0,0,0,0.0,0.0966,0.0,0.0
0.354,0.308,0.046,0,0,0,0.0,0,0,0.0,0.073,0.0,0.0
0.3,0.254,0.046,0,0,0,0.0,0,0,0.0,0.0935,0.0,0.0039
0.3,0.254,0.046,0,0,0,0.0,0,0,0.0,0.1177,0.0,0.0232
0.387,0.341,0.046,0,0,0,0.0,0,0,0.0,0.1694,0.0,0.0755
0.316,0.27,0.046,0,0,0,0.0,0,0,0.0,0.1618,0.0,0.0234
0.322,0.278,0.044,0,0,0,0.0,0,0,0.0,0.1724,0.0,0.0232
0.33599999999999997,0.291,0.045,0,0,0,0.0,0,0,0.0,0.1799,0.0,0.0232
0.365,0.303,0.062,0,0,0,0.0,0,0,0.0,0.1865,0.0,0.0232
0.427,0.188,0.239,0,0,0,0.0,0,0,0.0,0.183,0.0,0.0232
